SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
2021-22,POR,2022-03-12 00:00:00,0022101011,POR vs. WAS,1.0,127.0,3.3,7.0,16.0,1.0,9.0,1.0,1.3496503496503496,118.0,,
2021-22,DEN,2022-03-12 00:00:00,0022101009,DEN vs. TOR,1.0,115.0,1.3448275862068966,-7.0,-19.0,0.0,-12.0,0.0,3.35,127.0,,
2021-22,GSW,2022-03-12 00:00:00,0022101008,GSW vs. MIL,1.0,122.0,2.1,2.5,15.5,1.0,13.0,1.0,1.6993006993006992,109.0,,
2021-22,SAS,2022-03-12 00:00:00,0022101007,SAS vs. IND,1.0,108.0,1.7462686567164178,-1.5,-12.5,0.0,-11.0,0.0,2.12,119.0,,
2021-22,CHI,2022-03-12 00:00:00,0022101006,CHI vs. CLE,1.0,101.0,1.4444444444444444,-5.5,4.5,1.0,10.0,1.0,2.7,91.0,,
2021-22,MIA,2022-03-12 00:00:00,0022101005,MIA vs. MIN,1.0,104.0,1.5494505494505495,-4.0,-13.0,0.0,-9.0,0.0,2.5,113.0,,
2021-22,OKC,2022-03-13 00:00:00,0022101018,OKC vs. MEM,1.0,118.0,9.0,15.5,8.5,1.0,-7.0,0.0,1.05,125.0,,
2021-22,NOP,2022-03-13 00:00:00,0022101017,NOP vs. HOU,1.0,130.0,1.3496503496503496,-7.0,18.0,1.0,25.0,1.0,3.2,105.0,,
2021-22,ATL,2022-03-13 00:00:00,0022101016,ATL vs. IND,1.0,131.0,1.1,-12.5,-9.5,0.0,3.0,1.0,6.25,128.0,,
2021-22,PHX,2022-03-13 00:00:00,0022101019,PHX vs. LAL,1.0,140.0,1.2857142857142856,-7.5,21.5,1.0,29.0,1.0,3.6,111.0,,
2021-22,BOS,2022-03-13 00:00:00,0022101014,BOS vs. DAL,1.0,92.0,1.2857142857142856,-7.5,-10.5,0.0,-3.0,0.0,3.5,95.0,,
2021-22,DET,2022-03-13 00:00:00,0022101013,DET vs. LAC,1.0,102.0,2.55,4.5,0.5,1.0,-4.0,0.0,1.526315789473684,106.0,,
2021-22,BKN,2022-03-13 00:00:00,0022101012,BKN vs. NYK,1.0,110.0,1.425531914893617,-6.0,-3.0,0.0,3.0,1.0,2.9,107.0,,
2021-22,ORL,2022-03-13 00:00:00,0022101015,ORL vs. PHI,1.0,114.0,5.75,11.0,9.0,1.0,-2.0,0.0,1.1538461538461537,116.0,,
2021-22,LAL,2022-03-14 00:00:00,0022101028,LAL vs. TOR,1.0,103.0,2.75,5.5,-5.5,0.0,-11.0,0.0,1.4545454545454546,114.0,,
2021-22,CLE,2022-03-14 00:00:00,0022101020,CLE vs. LAC,1.0,120.0,1.3225806451612903,-7.5,1.5,1.0,9.0,1.0,3.5,111.0,,
2021-22,ATL,2022-03-14 00:00:00,0022101021,ATL vs. POR,1.0,122.0,1.06993006993007,-14.0,-5.0,0.0,9.0,1.0,8.0,113.0,,
2021-22,PHI,2022-03-14 00:00:00,0022101022,PHI vs. DEN,1.0,110.0,1.5988023952095807,-3.5,-7.5,0.0,-4.0,0.0,2.45,114.0,,
2021-22,OKC,2022-03-14 00:00:00,0022101023,OKC vs. CHA,1.0,116.0,5.5,12.0,-6.0,0.0,-18.0,0.0,1.1540832049306626,134.0,,
2021-22,SAS,2022-03-14 00:00:00,0022101024,SAS vs. MIN,1.0,139.0,2.5,3.5,-6.5,0.0,-10.0,0.0,1.5882352941176472,149.0,,
2021-22,GSW,2022-03-14 00:00:00,0022101025,GSW vs. WAS,1.0,126.0,1.1,-11.5,2.5,1.0,14.0,1.0,6.25,112.0,,
2021-22,SAC,2022-03-14 00:00:00,0022101026,SAC vs. CHI,1.0,112.0,2.65,4.5,13.5,1.0,9.0,1.0,1.4504504504504505,103.0,,
2021-22,UTA,2022-03-14 00:00:00,0022101027,UTA vs. MIL,1.0,111.0,1.6993006993006992,-2.5,-8.5,0.0,-6.0,0.0,2.1,117.0,,
2021-22,NOP,2022-03-15 00:00:00,0022101032,NOP vs. PHX,1.0,115.0,2.65,4.5,-11.5,0.0,-16.0,0.0,1.5,131.0,,
2021-22,MIA,2022-03-15 00:00:00,0022101031,MIA vs. DET,1.0,105.0,1.06993006993007,-14.0,-7.0,0.0,7.0,1.0,8.5,98.0,,
2021-22,ORL,2022-03-15 00:00:00,0022101030,ORL vs. BKN,1.0,108.0,5.0,10.0,-32.0,0.0,-42.0,0.0,1.1821493624772312,150.0,,
2021-22,IND,2022-03-15 00:00:00,0022101029,IND vs. MEM,1.0,102.0,3.2,6.5,-26.5,0.0,-33.0,0.0,1.3703703703703702,135.0,,
2021-22,LAC,2022-03-16 00:00:00,0022101044,LAC vs. TOR,1.0,100.0,2.1,2.5,-0.5,0.0,-3.0,0.0,1.6993006993006992,103.0,,
2021-22,SAC,2022-03-16 00:00:00,0022101043,SAC vs. MIL,1.0,126.0,4.2,8.5,-0.5,0.0,-9.0,0.0,1.2222222222222223,135.0,,
2021-22,GSW,2022-03-16 00:00:00,0022101042,GSW vs. BOS,1.0,88.0,1.7874015748031495,-1.5,-23.5,0.0,-22.0,0.0,2.11,110.0,,
2021-22,SAS,2022-03-16 00:00:00,0022101040,SAS vs. OKC,1.0,122.0,1.1,-12.0,-10.0,0.0,2.0,1.0,6.25,120.0,,
2021-22,MIN,2022-03-16 00:00:00,0022101039,MIN vs. LAL,1.0,124.0,1.2222222222222223,-8.5,11.5,1.0,20.0,1.0,4.0,104.0,,
2021-22,UTA,2022-03-16 00:00:00,0022101041,UTA vs. CHI,1.0,125.0,1.3333333333333333,-7.0,8.0,1.0,15.0,1.0,3.2,110.0,,
2021-22,NYK,2022-03-16 00:00:00,0022101037,NYK vs. POR,1.0,128.0,1.1,-13.0,17.0,1.0,30.0,1.0,6.75,98.0,,
2021-22,BKN,2022-03-16 00:00:00,0022101036,BKN vs. DAL,1.0,111.0,2.25,3.5,1.5,1.0,-2.0,0.0,1.6493506493506493,113.0,,
2021-22,WAS,2022-03-16 00:00:00,0022101035,WAS vs. DEN,1.0,109.0,3.05,6.5,-11.5,0.0,-18.0,0.0,1.3496503496503496,127.0,,
2021-22,CLE,2022-03-16 00:00:00,0022101034,CLE vs. PHI,1.0,114.0,2.55,4.5,0.5,1.0,-4.0,0.0,1.5494505494505495,118.0,,
2021-22,CHA,2022-03-16 00:00:00,0022101033,CHA vs. ATL,1.0,116.0,1.8695652173913042,1.5,11.5,1.0,10.0,1.0,1.8,106.0,,
2021-22,HOU,2022-03-16 00:00:00,0022101038,HOU vs. PHX,1.0,112.0,5.3,10.5,-6.5,0.0,-17.0,0.0,1.1694915254237288,129.0,,
2021-22,ORL,2022-03-17 00:00:00,0022101045,ORL vs. DET,1.0,120.0,1.5988023952095807,-3.5,-17.5,0.0,-14.0,0.0,2.3,134.0,,
2021-22,HOU,2022-03-18 00:00:00,0022101053,HOU vs. IND,1.0,118.0,2.5,4.0,1.0,1.0,-3.0,0.0,1.5494505494505495,121.0,,
2021-22,SAC,2022-03-18 00:00:00,0022101057,SAC vs. BOS,1.0,97.0,5.25,11.0,-18.0,0.0,-29.0,0.0,1.1540832049306626,126.0,,
2021-22,PHX,2022-03-18 00:00:00,0022101056,PHX vs. CHI,1.0,129.0,1.4651162790697674,-5.0,22.0,1.0,27.0,1.0,2.7,102.0,,
2021-22,UTA,2022-03-18 00:00:00,0022101055,UTA vs. LAC,1.0,121.0,1.434782608695652,-5.5,23.5,1.0,29.0,1.0,2.85,92.0,,
2021-22,SAS,2022-03-18 00:00:00,0022101054,SAS vs. NOP,1.0,91.0,1.8,-1.5,-34.5,0.0,-33.0,0.0,2.11,124.0,,
2021-22,MIA,2022-03-18 00:00:00,0022101052,MIA vs. OKC,1.0,120.0,1.0666666666666667,-14.5,-2.5,0.0,12.0,1.0,10.0,108.0,,
2021-22,TOR,2022-03-18 00:00:00,0022101051,TOR vs. LAL,1.0,123.0,1.2197802197802199,-9.5,-14.5,0.0,-5.0,0.0,4.5,128.0,,
2021-22,NYK,2022-03-18 00:00:00,0022101050,NYK vs. WAS,1.0,100.0,1.3802281368821292,-6.5,-3.5,0.0,3.0,1.0,3.05,97.0,,
2021-22,CLE,2022-03-18 00:00:00,0022101049,CLE vs. DEN,1.0,119.0,2.25,3.5,6.5,1.0,3.0,1.0,1.6493506493506493,116.0,,
2021-22,BKN,2022-03-18 00:00:00,0022101048,BKN vs. POR,1.0,128.0,1.05,-14.5,-9.5,0.0,5.0,1.0,10.0,123.0,,
2021-22,ATL,2022-03-18 00:00:00,0022101047,ATL vs. MEM,1.0,120.0,3.2,7.0,22.0,1.0,15.0,1.0,1.3496503496503496,105.0,,
2021-22,PHI,2022-03-18 00:00:00,0022101046,PHI vs. DAL,1.0,111.0,1.5494505494505495,-4.5,5.5,1.0,10.0,1.0,2.55,101.0,,
2021-22,MIN,2022-03-19 00:00:00,0022101058,MIN vs. MIL,1.0,138.0,1.6493506493506493,-3.0,16.0,1.0,19.0,1.0,2.3,119.0,,
2021-22,CHA,2022-03-19 00:00:00,0022101059,CHA vs. DAL,1.0,129.0,1.6993006993006992,-2.5,18.5,1.0,21.0,1.0,2.2,108.0,,
2021-22,CLE,2022-03-19 00:00:00,0022101060,CLE vs. DET,1.0,113.0,1.4,-6.0,-2.0,0.0,4.0,1.0,3.05,109.0,,
2021-22,WAS,2022-03-19 00:00:00,0022101061,WAS vs. LAL,1.0,127.0,2.1,2.5,10.5,1.0,8.0,1.0,1.7518796992481203,119.0,,
2021-22,PHI,2022-03-20 00:00:00,0022101069,PHI vs. TOR,1.0,88.0,1.2777777777777777,-8.0,-13.0,0.0,-5.0,0.0,3.8,93.0,,
2021-22,DEN,2022-03-20 00:00:00,0022101068,DEN vs. BOS,1.0,104.0,2.2,3.0,-17.0,0.0,-20.0,0.0,1.6493506493506493,124.0,,
2021-22,NYK,2022-03-20 00:00:00,0022101067,NYK vs. UTA,1.0,93.0,2.4,3.5,-11.5,0.0,-15.0,0.0,1.5988023952095807,108.0,,
2021-22,SAC,2022-03-20 00:00:00,0022101066,SAC vs. PHX,1.0,124.0,3.8,8.0,5.0,1.0,-3.0,0.0,1.25,127.0,,
2021-22,IND,2022-03-20 00:00:00,0022101062,IND vs. POR,1.0,129.0,1.3003003003003002,-7.5,23.5,1.0,31.0,1.0,3.65,98.0,,
2021-22,ATL,2022-03-20 00:00:00,0022101064,ATL vs. NOP,1.0,112.0,1.4878048780487805,-5.5,-10.5,0.0,-5.0,0.0,2.7,117.0,,
2021-22,HOU,2022-03-20 00:00:00,0022101063,HOU vs. MEM,1.0,98.0,6.25,12.5,-11.5,0.0,-24.0,0.0,1.1,122.0,,
2021-22,GSW,2022-03-20 00:00:00,0022101070,GSW vs. SAS,1.0,108.0,1.3636363636363638,-6.5,-8.5,0.0,-2.0,0.0,3.25,110.0,,
2021-22,ORL,2022-03-20 00:00:00,0022101065,ORL vs. OKC,1.0,90.0,1.25,-8.5,-3.5,0.0,5.0,1.0,3.7,85.0,,
2021-22,OKC,2022-03-21 00:00:00,0022101078,OKC vs. BOS,1.0,123.0,8.0,13.0,4.0,1.0,-9.0,0.0,1.0909090909090908,132.0,,
2021-22,HOU,2022-03-21 00:00:00,0022101077,HOU vs. WAS,1.0,115.0,2.4,3.5,21.5,1.0,18.0,1.0,1.5988023952095807,97.0,,
2021-22,DAL,2022-03-21 00:00:00,0022101079,DAL vs. MIN,1.0,110.0,1.7518796992481203,-1.5,0.5,1.0,2.0,1.0,2.05,108.0,,
2021-22,CHI,2022-03-21 00:00:00,0022101076,CHI vs. TOR,1.0,113.0,1.5988023952095807,-4.5,9.5,1.0,14.0,1.0,2.45,99.0,,
2021-22,CHA,2022-03-21 00:00:00,0022101071,CHA vs. NOP,1.0,106.0,1.4444444444444444,-5.5,-2.5,0.0,3.0,1.0,2.8,103.0,,
2021-22,PHI,2022-03-21 00:00:00,0022101074,PHI vs. MIA,1.0,113.0,3.75,8.0,15.0,1.0,7.0,1.0,1.2857142857142856,106.0,,
2021-22,DET,2022-03-21 00:00:00,0022101073,DET vs. POR,1.0,115.0,1.2197802197802199,-9.5,-13.5,0.0,-4.0,0.0,4.5,119.0,,
2021-22,CLE,2022-03-21 00:00:00,0022101072,CLE vs. LAL,1.0,120.0,1.4504504504504505,-5.0,-16.0,0.0,-11.0,0.0,2.7,131.0,,
2021-22,BKN,2022-03-21 00:00:00,0022101075,BKN vs. UTA,1.0,114.0,2.1,2.5,10.5,1.0,8.0,1.0,1.6993006993006992,106.0,,
2021-22,ORL,2022-03-22 00:00:00,0022101080,ORL vs. GSW,1.0,94.0,3.55,7.5,11.5,1.0,4.0,1.0,1.2857142857142856,90.0,,
2021-22,NYK,2022-03-22 00:00:00,0022101081,NYK vs. ATL,1.0,111.0,2.45,3.5,-2.5,0.0,-6.0,0.0,1.5988023952095807,117.0,,
2021-22,MIL,2022-03-22 00:00:00,0022101082,MIL vs. CHI,1.0,126.0,1.3496503496503496,-8.0,20.0,1.0,28.0,1.0,3.25,98.0,,
2021-22,DEN,2022-03-22 00:00:00,0022101083,DEN vs. LAC,1.0,127.0,1.3496503496503496,-6.5,5.5,1.0,12.0,1.0,3.2,115.0,,
2021-22,POR,2022-03-23 00:00:00,0022101094,POR vs. SAS,1.0,96.0,4.5,9.5,-27.5,0.0,-37.0,0.0,1.1821493624772312,133.0,,
2021-22,LAL,2022-03-23 00:00:00,0022101093,LAL vs. PHI,1.0,121.0,4.5,10.0,5.0,1.0,-5.0,0.0,1.1821493624772312,126.0,,
2021-22,DAL,2022-03-23 00:00:00,0022101092,DAL vs. HOU,1.0,110.0,1.1694915254237288,-10.5,8.5,1.0,19.0,1.0,5.25,91.0,,
2021-22,OKC,2022-03-23 00:00:00,0022101091,OKC vs. ORL,1.0,118.0,2.15,2.5,18.5,1.0,16.0,1.0,1.6993006993006992,102.0,,
2021-22,MIN,2022-03-23 00:00:00,0022101090,MIN vs. PHX,1.0,116.0,1.7518796992481203,1.5,-7.5,0.0,-9.0,0.0,2.13,125.0,,
2021-22,IND,2022-03-23 00:00:00,0022101086,IND vs. SAC,1.0,109.0,1.3773584905660377,-6.5,-7.5,0.0,-1.0,0.0,3.1,110.0,,
2021-22,MIA,2022-03-23 00:00:00,0022101088,MIA vs. GSW,1.0,104.0,1.1821493624772312,-10.5,-24.5,0.0,-14.0,0.0,5.0,118.0,,
2021-22,BOS,2022-03-23 00:00:00,0022101087,BOS vs. UTA,1.0,125.0,1.5,-5.5,22.5,1.0,28.0,1.0,2.7,97.0,,
2021-22,DET,2022-03-23 00:00:00,0022101085,DET vs. ATL,1.0,122.0,2.7,5.0,26.0,1.0,21.0,1.0,1.4504504504504505,101.0,,
2021-22,CHA,2022-03-23 00:00:00,0022101084,CHA vs. NYK,1.0,106.0,1.25,-8.5,-23.5,0.0,-15.0,0.0,4.0,121.0,,
2021-22,MEM,2022-03-23 00:00:00,0022101089,MEM vs. BKN,1.0,132.0,1.900900900900901,1.5,13.5,1.0,12.0,1.0,1.8,120.0,,
2021-22,DEN,2022-03-24 00:00:00,0022101099,DEN vs. PHX,1.0,130.0,1.8,-1.5,-11.5,0.0,-10.0,0.0,1.9523809523809523,140.0,,
2021-22,NOP,2022-03-24 00:00:00,0022101098,NOP vs. CHI,1.0,126.0,1.5988023952095807,-3.5,13.5,1.0,17.0,1.0,2.35,109.0,,
2021-22,MEM,2022-03-24 00:00:00,0022101096,MEM vs. IND,1.0,133.0,1.1200480192076832,-11.5,18.5,1.0,30.0,1.0,5.8,103.0,,
2021-22,TOR,2022-03-24 00:00:00,0022101095,TOR vs. CLE,1.0,117.0,1.4504504504504505,-5.5,7.5,1.0,13.0,1.0,2.8,104.0,,
2021-22,MIL,2022-03-24 00:00:00,0022101097,MIL vs. WAS,1.0,114.0,1.2222222222222223,-9.0,3.0,1.0,12.0,1.0,4.3,102.0,,
2021-22,LAC,2022-03-25 00:00:00,0022101106,LAC vs. PHI,1.0,97.0,2.8,5.5,-19.5,0.0,-25.0,0.0,1.4444444444444444,122.0,,
2021-22,CHA,2022-03-25 00:00:00,0022101100,CHA vs. UTA,1.0,107.0,2.5,4.0,10.0,1.0,6.0,1.0,1.5494505494505495,101.0,,
2021-22,DET,2022-03-25 00:00:00,0022101101,DET vs. WAS,1.0,97.0,1.5494505494505495,-4.5,-7.5,0.0,-3.0,0.0,2.55,100.0,,
2021-22,ATL,2022-03-25 00:00:00,0022101102,ATL vs. GSW,1.0,121.0,1.6993006993006992,-3.0,8.0,1.0,11.0,1.0,2.17,110.0,,
2021-22,MIA,2022-03-25 00:00:00,0022101103,MIA vs. NYK,1.0,103.0,1.1821493624772312,-9.5,-17.5,0.0,-8.0,0.0,4.5,111.0,,
2021-22,MIN,2022-03-25 00:00:00,0022101104,MIN vs. DAL,1.0,116.0,1.5,-4.5,16.5,1.0,21.0,1.0,2.45,95.0,,
2021-22,POR,2022-03-25 00:00:00,0022101105,POR vs. HOU,1.0,106.0,2.6,4.5,-14.5,0.0,-19.0,0.0,1.5,125.0,,
2021-22,MEM,2022-03-26 00:00:00,0022101112,MEM vs. MIL,1.0,127.0,1.900900900900901,1.0,26.0,1.0,25.0,1.0,1.847457627118644,102.0,,
2021-22,MIA,2022-03-26 00:00:00,0022101111,MIA vs. BKN,1.0,95.0,2.2,4.0,-11.0,0.0,-15.0,0.0,1.6666666666666665,110.0,,
2021-22,CLE,2022-03-26 00:00:00,0022101110,CLE vs. CHI,1.0,94.0,1.7518796992481203,-2.5,-6.5,0.0,-4.0,0.0,2.12,98.0,,
2021-22,NOP,2022-03-26 00:00:00,0022101107,NOP vs. SAS,1.0,103.0,1.4,-6.0,-10.0,0.0,-4.0,0.0,3.0,107.0,,
2021-22,ORL,2022-03-26 00:00:00,0022101108,ORL vs. SAC,1.0,110.0,1.6993006993006992,-2.5,-6.5,0.0,-4.0,0.0,2.2,114.0,,
2021-22,DEN,2022-03-26 00:00:00,0022101113,DEN vs. OKC,1.0,113.0,1.03000300030003,-17.5,-11.5,0.0,6.0,1.0,11.0,107.0,,
2021-22,TOR,2022-03-26 00:00:00,0022101109,TOR vs. IND,1.0,131.0,1.1200480192076832,-12.5,27.5,1.0,40.0,1.0,6.25,91.0,,
2021-22,POR,2022-03-26 00:00:00,0022101114,POR vs. HOU,1.0,98.0,2.65,4.5,-12.5,0.0,-17.0,0.0,1.5405405405405406,115.0,,
2021-22,BKN,2022-03-27 00:00:00,0022101120,BKN vs. CHA,1.0,110.0,1.3333333333333333,-7.0,-16.0,0.0,-9.0,0.0,3.2,119.0,,
2021-22,DAL,2022-03-27 00:00:00,0022101121,DAL vs. UTA,1.0,114.0,1.5,-4.5,9.5,1.0,14.0,1.0,2.5,100.0,,
2021-22,NOP,2022-03-27 00:00:00,0022101119,NOP vs. LAL,1.0,116.0,1.5494505494505495,-4.0,4.0,1.0,8.0,1.0,2.5,108.0,,
2021-22,DET,2022-03-27 00:00:00,0022101115,DET vs. NYK,1.0,102.0,2.67,5.0,3.0,1.0,-2.0,0.0,1.5,104.0,,
2021-22,WAS,2022-03-27 00:00:00,0022101117,WAS vs. GSW,1.0,123.0,3.35,7.0,15.0,1.0,8.0,1.0,1.3333333333333333,115.0,,
2021-22,BOS,2022-03-27 00:00:00,0022101116,BOS vs. MIN,1.0,134.0,1.3496503496503496,-6.5,15.5,1.0,22.0,1.0,3.05,112.0,,
2021-22,PHX,2022-03-27 00:00:00,0022101118,PHX vs. PHI,1.0,114.0,1.5,-4.5,5.5,1.0,10.0,1.0,2.65,104.0,,
2021-22,POR,2022-03-28 00:00:00,0022101130,POR vs. OKC,1.0,131.0,2.33,1.5,-1.5,0.0,-3.0,0.0,2.34,134.0,,
2021-22,HOU,2022-03-28 00:00:00,0022101128,HOU vs. SAS,1.0,120.0,4.5,10.0,7.0,1.0,-3.0,0.0,1.1821493624772312,123.0,,
2021-22,TOR,2022-03-28 00:00:00,0022101127,TOR vs. BOS,1.0,115.0,1.25,-8.5,-5.5,0.0,3.0,1.0,4.0,112.0,,
2021-22,NYK,2022-03-28 00:00:00,0022101126,NYK vs. CHI,1.0,109.0,2.4,3.5,8.5,1.0,5.0,1.0,1.5494505494505495,104.0,,
2021-22,MEM,2022-03-28 00:00:00,0022101129,MEM vs. GSW,1.0,123.0,1.2,-11.0,17.0,1.0,28.0,1.0,4.8,95.0,,
2021-22,IND,2022-03-28 00:00:00,0022101124,IND vs. ATL,1.0,123.0,3.75,8.0,-1.0,0.0,-9.0,0.0,1.2857142857142856,132.0,,
2021-22,CLE,2022-03-28 00:00:00,0022101123,CLE vs. ORL,1.0,107.0,1.25,-8.5,-2.5,0.0,6.0,1.0,4.1,101.0,,
2021-22,CHA,2022-03-28 00:00:00,0022101122,CHA vs. DEN,1.0,109.0,2.35,3.5,-0.5,0.0,-4.0,0.0,1.6451612903225805,113.0,,
2021-22,MIA,2022-03-28 00:00:00,0022101125,MIA vs. SAC,1.0,123.0,1.0710227272727273,-14.0,9.0,1.0,23.0,1.0,9.0,100.0,,
2021-22,PHI,2022-03-29 00:00:00,0022101131,PHI vs. MIL,1.0,116.0,1.847457627118644,-1.0,-3.0,0.0,-2.0,0.0,1.847457627118644,118.0,,
2021-22,WAS,2022-03-29 00:00:00,0022101132,WAS vs. CHI,1.0,94.0,2.55,5.0,-8.0,0.0,-13.0,0.0,1.526315789473684,107.0,,
2021-22,BKN,2022-03-29 00:00:00,0022101133,BKN vs. DET,1.0,130.0,1.0710227272727273,-14.0,-7.0,0.0,7.0,1.0,8.5,123.0,,
2021-22,DAL,2022-03-29 00:00:00,0022101134,DAL vs. LAL,1.0,128.0,1.1200480192076832,-12.5,5.5,1.0,18.0,1.0,6.5,110.0,,
2021-22,LAC,2022-03-29 00:00:00,0022101135,LAC vs. UTA,1.0,121.0,2.2,2.5,8.5,1.0,6.0,1.0,1.6993006993006992,115.0,,
2021-22,OKC,2022-03-30 00:00:00,0022101143,OKC vs. ATL,1.0,118.0,8.0,13.0,-5.0,0.0,-18.0,0.0,1.0829875518672198,136.0,,
2021-22,GSW,2022-03-30 00:00:00,0022101145,GSW vs. PHX,1.0,103.0,2.7,5.0,1.0,1.0,-4.0,0.0,1.4504504504504505,107.0,,
2021-22,POR,2022-03-30 00:00:00,0022101146,POR vs. NOP,1.0,107.0,10.0,15.0,5.0,1.0,-10.0,0.0,1.0666666666666667,117.0,,
2021-22,SAS,2022-03-30 00:00:00,0022101144,SAS vs. MEM,1.0,111.0,2.75,5.0,4.0,1.0,-1.0,0.0,1.4504504504504505,112.0,,
2021-22,HOU,2022-03-30 00:00:00,0022101142,HOU vs. SAC,1.0,118.0,2.3,3.0,0.0,0.0,-3.0,0.0,1.5988023952095807,121.0,,
2021-22,IND,2022-03-30 00:00:00,0022101137,IND vs. DEN,1.0,118.0,4.9,10.5,3.5,1.0,-7.0,0.0,1.1886792452830188,125.0,,
2021-22,NYK,2022-03-30 00:00:00,0022101140,NYK vs. CHA,1.0,114.0,2.25,3.5,-7.5,0.0,-11.0,0.0,1.6493506493506493,125.0,,
2021-22,BOS,2022-03-30 00:00:00,0022101139,BOS vs. MIA,1.0,98.0,1.4504504504504505,-5.5,-13.5,0.0,-8.0,0.0,2.75,106.0,,
2021-22,WAS,2022-03-30 00:00:00,0022101138,WAS vs. ORL,1.0,127.0,1.5494505494505495,-4.5,12.5,1.0,17.0,1.0,2.5,110.0,,
2021-22,CLE,2022-03-30 00:00:00,0022101136,CLE vs. DAL,1.0,112.0,2.1,2.0,-6.0,0.0,-8.0,0.0,1.7518796992481203,120.0,,
2021-22,TOR,2022-03-30 00:00:00,0022101141,TOR vs. MIN,1.0,125.0,1.5988023952095807,-4.0,19.0,1.0,23.0,1.0,2.33,102.0,,
2021-22,ATL,2022-03-31 00:00:00,0022100452,ATL vs. CLE,1.0,131.0,1.3802281368821292,-6.5,17.5,1.0,24.0,1.0,3.15,107.0,,
2021-22,DET,2022-03-31 00:00:00,0022101147,DET vs. PHI,1.0,102.0,4.75,9.5,17.5,1.0,8.0,1.0,1.1821493624772312,94.0,,
2021-22,BKN,2022-03-31 00:00:00,0022101148,BKN vs. MIL,1.0,119.0,1.6993006993006992,-2.5,-3.5,0.0,-1.0,0.0,2.08,120.0,,
2021-22,CHI,2022-03-31 00:00:00,0022101149,CHI vs. LAC,1.0,135.0,1.6993006993006992,-2.5,2.5,1.0,5.0,1.0,2.17,130.0,,
2021-22,UTA,2022-03-31 00:00:00,0022101150,UTA vs. LAL,1.0,122.0,1.0710227272727273,-13.5,-0.5,0.0,13.0,1.0,8.0,109.0,,
2021-22,LAL,2022-04-01 00:00:00,0022101160,LAL vs. NOP,1.0,111.0,1.7407407407407407,-2.0,-5.0,0.0,-3.0,0.0,2.15,114.0,,
2021-22,DEN,2022-04-01 00:00:00,0022101159,DEN vs. MIN,1.0,130.0,1.6451612903225805,-3.0,-9.0,0.0,-6.0,0.0,2.35,136.0,,
2021-22,SAS,2022-04-01 00:00:00,0022101158,SAS vs. POR,1.0,130.0,1.0710227272727273,-13.5,5.5,1.0,19.0,1.0,9.0,111.0,,
2021-22,MIL,2022-04-01 00:00:00,0022101156,MIL vs. LAC,1.0,119.0,1.5988023952095807,-3.5,-37.5,0.0,-34.0,0.0,2.45,153.0,,
2021-22,OKC,2022-04-01 00:00:00,0022101157,OKC vs. DET,1.0,101.0,2.65,5.0,-4.0,0.0,-9.0,0.0,1.5,110.0,,
2021-22,HOU,2022-04-01 00:00:00,0022101154,HOU vs. SAC,1.0,117.0,2.3,3.5,-1.5,0.0,-5.0,0.0,1.5988023952095807,122.0,,
2021-22,ORL,2022-04-01 00:00:00,0022101151,ORL vs. TOR,1.0,89.0,6.0,11.5,-1.5,0.0,-13.0,0.0,1.1200480192076832,102.0,,
2021-22,MEM,2022-04-01 00:00:00,0022101155,MEM vs. PHX,1.0,122.0,3.6,8.0,16.0,1.0,8.0,1.0,1.2857142857142856,114.0,,
2021-22,BOS,2022-04-01 00:00:00,0022101153,BOS vs. IND,1.0,128.0,1.04,-15.5,-10.5,0.0,5.0,1.0,12.0,123.0,,
2021-22,WAS,2022-04-01 00:00:00,0022101152,WAS vs. DAL,1.0,135.0,3.8,7.5,39.5,1.0,32.0,1.0,1.2777777777777777,103.0,,
2021-22,PHI,2022-04-02 00:00:00,0022101161,PHI vs. CHA,1.0,144.0,1.4166666666666667,-6.0,24.0,1.0,30.0,1.0,2.9,114.0,,
2021-22,NYK,2022-04-02 00:00:00,0022101162,NYK vs. CLE,1.0,101.0,1.7518796992481203,-2.0,-20.0,0.0,-18.0,0.0,2.1,119.0,,
2021-22,ATL,2022-04-02 00:00:00,0022101163,ATL vs. BKN,1.0,122.0,2.15,2.5,9.5,1.0,7.0,1.0,1.6993006993006992,115.0,,
2021-22,CHI,2022-04-02 00:00:00,0022101164,CHI vs. MIA,1.0,109.0,2.2,2.5,-15.5,0.0,-18.0,0.0,1.6493506493506493,127.0,,
2021-22,GSW,2022-04-02 00:00:00,0022101165,GSW vs. UTA,1.0,111.0,2.2,2.5,6.5,1.0,4.0,1.0,1.6493506493506493,107.0,,
2021-22,SAC,2022-04-03 00:00:00,0022101176,SAC vs. GSW,1.0,90.0,2.67,4.5,-14.5,0.0,-19.0,0.0,1.5,109.0,,
2021-22,SAS,2022-04-03 00:00:00,0022101175,SAS vs. POR,1.0,113.0,1.0710227272727273,-13.5,7.5,1.0,21.0,1.0,8.5,92.0,,
