SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,POR,2021-12-04 00:00:00,0022100347,POR vs. BOS,1,117,2.2,1.5,-26.5,0,-28,0,2.21,145,111.0757418205348,109.16494471089109
2021-22,SAC,2021-12-04 00:00:00,0022100348,SAC vs. LAC,1,104,2.05,3.5,8.5,1,5,1,1.8,99,107.17584462322769,105.63456480284742
2021-22,GSW,2021-12-04 00:00:00,0022100346,GSW vs. SAS,1,107,1.2557544757033248,-10.5,-15.5,0,-5,0,4.1,112,112.63749152463214,105.88619148204482
2021-22,BKN,2021-12-04 00:00:00,0022100343,BKN vs. CHI,1,107,1.6896551724137931,-4.5,-8.5,0,-4,0,2.25,111,120.70377462369639,110.53530648937426
2021-22,MIL,2021-12-04 00:00:00,0022100344,MIL vs. MIA,1,124,1.3773584905660377,-8.5,13.5,1,22,1,3.15,102,110.56395683507913,102.68066147271637
2021-22,NYK,2021-12-04 00:00:00,0022100342,NYK vs. DEN,1,99,1.7407407407407407,-4.5,-18.5,0,-14,0,2.15,113,106.03187928159824,105.14161628596543
2021-22,DAL,2021-12-04 00:00:00,0022100345,DAL vs. MEM,1,90,1.9433962264150944,3.5,-3.5,0,-7,0,1.8695652173913042,97,109.24409792875159,112.99530873177169
2021-22,CLE,2021-12-05 00:00:00,0022100349,CLE vs. UTA,1,108,2.75,5.5,4.5,1,-1,0,1.4504504504504505,109,106.9765352540185,110.88187711650565
2021-22,ATL,2021-12-05 00:00:00,0022100350,ATL vs. CHA,1,127,1.303030303030303,-9.5,-12.5,0,-3,0,3.65,130,117.71458432001882,111.40658036942746
2021-22,TOR,2021-12-05 00:00:00,0022100351,TOR vs. WAS,1,102,1.8,-1.5,10.5,1,12,1,2.05,90,106.8819000524483,104.7884722221711
2021-22,HOU,2021-12-05 00:00:00,0022100352,HOU vs. NOP,1,118,2.25,4.5,14.5,1,10,1,1.6896551724137931,108,105.60470640033184,109.75296462843325
2021-22,GSW,2021-12-06 00:00:00,0022100361,GSW vs. ORL,1,126,1.0555555555555556,-18.0,13.0,1,31,1,12.0,95,112.723057389394,101.67549385761905
2021-22,PHX,2021-12-06 00:00:00,0022100360,PHX vs. SAS,1,108,1.3225806451612903,-9.0,-5.0,0,4,1,3.45,104,114.96710123032157,104.76220234767638
2021-22,MIN,2021-12-06 00:00:00,0022100359,MIN vs. ATL,1,110,1.7692307692307692,-3.0,-14.0,0,-11,0,2.1,121,105.33036725007014,100.54446259049924
2021-22,MIL,2021-12-06 00:00:00,0022100358,MIL vs. CLE,1,112,1.2557544757033248,-8.5,-0.5,0,8,1,4.0,104,109.84613423170553,102.76056966875046
2021-22,DET,2021-12-06 00:00:00,0022100354,DET vs. OKC,1,103,1.625,-3.0,-14.0,0,-11,0,2.35,114,102.42673753362496,104.78807901372195
2021-22,MIA,2021-12-06 00:00:00,0022100356,MIA vs. MEM,1,90,1.4166666666666667,-7.5,-22.5,0,-15,0,2.95,105,110.32841088716432,109.5028873151099
2021-22,IND,2021-12-06 00:00:00,0022100355,IND vs. WAS,1,116,1.4,-6.0,0.0,0,6,1,3.0,110,116.91507634742912,111.72148647197787
2021-22,CHA,2021-12-06 00:00:00,0022100353,CHA vs. PHI,1,124,3.6,8.5,5.5,1,-3,0,1.2985074626865671,127,114.7299084208322,107.40793280420061
2021-22,POR,2021-12-06 00:00:00,0022100362,POR vs. LAC,1,90,2.7,5.0,-7.0,0,-12,0,1.5,102,111.91688796249093,109.6949729409471
2021-22,CHI,2021-12-06 00:00:00,0022100357,CHI vs. DEN,1,109,1.7194244604316546,-2.5,9.5,1,12,1,2.18,97,109.1561487211315,110.47444660930037
2021-22,LAL,2021-12-07 00:00:00,0022100365,LAL vs. BOS,1,117,1.606060606060606,-5.0,10.0,1,15,1,2.38,102,120.48900055686003,112.67603050066612
2021-22,SAS,2021-12-07 00:00:00,0022100364,SAS vs. NYK,1,109,2.06,2.0,-10.0,0,-12,0,1.7518796992481203,121,105.5809449229267,106.86658622723658
2021-22,DAL,2021-12-07 00:00:00,0022100363,DAL vs. BKN,1,99,2.15,3.0,0.0,0,-3,0,1.72992700729927,102,110.12129377962553,111.15617186098855
2021-22,LAC,2021-12-08 00:00:00,0022100378,LAC vs. BOS,1,114,1.6451612903225805,3.5,6.5,1,3,1,2.3,111,101.43819933447291,110.1761705126153
2021-22,SAC,2021-12-08 00:00:00,0022100377,SAC vs. ORL,1,142,1.3174603174603174,-9.5,2.5,1,12,1,3.6,130,116.7589342459786,112.11396468807052
2021-22,GSW,2021-12-08 00:00:00,0022100376,GSW vs. POR,1,104,1.05998800239952,-15.0,-5.0,0,10,1,10.75,94,112.29163671426409,100.8982467289446
2021-22,MIN,2021-12-08 00:00:00,0022100374,MIN vs. UTA,1,104,3.2,8.5,-23.5,0,-32,0,1.3571428571428572,136,106.06382471829718,112.51227664471502
2021-22,MEM,2021-12-08 00:00:00,0022100373,MEM vs. DAL,1,96,1.7352941176470589,-3.5,-11.5,0,-8,0,2.12,104,107.46688757970365,103.42263206042611
2021-22,HOU,2021-12-08 00:00:00,0022100372,HOU vs. BKN,1,114,2.45,4.5,14.5,1,10,1,1.5988023952095807,104,112.68965749959966,113.86751180927506
2021-22,NOP,2021-12-08 00:00:00,0022100375,NOP vs. DEN,1,114,2.1,3.0,-3.0,0,-6,0,1.7692307692307692,120,111.6464194862047,112.12494723884585
2021-22,MIA,2021-12-08 00:00:00,0022100370,MIA vs. MIL,1,113,3.25,8.5,17.5,1,9,1,1.3571428571428572,104,101.52329627372474,105.35294678972997
2021-22,IND,2021-12-08 00:00:00,0022100369,IND vs. NYK,1,122,1.4651162790697674,-6.0,14.0,1,20,1,2.75,102,115.11632202620376,106.61951376025809
2021-22,DET,2021-12-08 00:00:00,0022100368,DET vs. WAS,1,116,2.75,5.5,2.5,1,-3,0,1.4504504504504505,119,105.56634082071214,111.96563162238809
2021-22,CLE,2021-12-08 00:00:00,0022100367,CLE vs. CHI,1,115,1.5494505494505495,-4.0,19.0,1,23,1,2.38,92,110.73888460119807,108.98495158323954
2021-22,CHA,2021-12-08 00:00:00,0022100366,CHA vs. PHI,1,106,3.25,8.0,4.0,1,-4,0,1.3636363636363638,110,114.94222338828834,105.13310988155398
2021-22,TOR,2021-12-08 00:00:00,0022100371,TOR vs. OKC,1,109,1.2941176470588236,-9.5,-10.5,0,-1,0,3.7,110,108.9230487308912,97.68999698432877
2021-22,PHI,2021-12-09 00:00:00,0022100379,PHI vs. UTA,1,96,2.23,4.0,-18.0,0,-22,0,1.6993006993006992,118,111.54363223426355,109.45739914189559
2021-22,MEM,2021-12-09 00:00:00,0022100380,MEM vs. LAL,1,108,2.55,4.5,17.5,1,13,1,1.5,95,104.55646899204385,105.24755280418715
2021-22,SAS,2021-12-09 00:00:00,0022100381,SAS vs. DEN,1,123,1.7352941176470589,-2.5,9.5,1,12,1,2.15,111,107.49696865060059,108.17087916913394
2021-22,NOP,2021-12-10 00:00:00,0022100388,NOP vs. DET,1,109,1.3802281368821292,-6.5,9.5,1,16,1,3.1,93,107.76970878796301,102.18467743023022
2021-22,PHX,2021-12-10 00:00:00,0022100390,PHX vs. BOS,1,111,1.617283950617284,-5.0,16.0,1,21,1,2.4,90,109.1361176949301,111.34816232012682
2021-22,OKC,2021-12-10 00:00:00,0022100389,OKC vs. LAL,1,95,2.5,5.5,-15.5,0,-21,0,1.5714285714285714,116,110.73579810439705,110.68311136063069
2021-22,MIN,2021-12-10 00:00:00,0022100387,MIN vs. CLE,1,106,2.1,2.0,-15.0,0,-17,0,1.7692307692307692,123,107.108449210769,113.70031425369788
2021-22,ATL,2021-12-10 00:00:00,0022100384,ATL vs. BKN,1,105,1.72992700729927,-4.0,-12.0,0,-8,0,2.12,113,111.32527963813551,113.5137210923855
2021-22,TOR,2021-12-10 00:00:00,0022100385,TOR vs. NYK,1,90,1.8,-2.0,1.0,1,3,1,2.05,87,100.75981790276101,101.15775694366397
2021-22,IND,2021-12-10 00:00:00,0022100383,IND vs. DAL,1,106,1.7692307692307692,-4.0,9.0,1,13,1,2.1,93,110.39974569185034,108.6369886807666
2021-22,CHA,2021-12-10 00:00:00,0022100382,CHA vs. SAC,1,124,2.05,1.5,2.5,1,1,1,1.7518796992481203,123,119.49602266313865,118.0716801094068
2021-22,HOU,2021-12-10 00:00:00,0022100386,HOU vs. MIL,1,114,4.5,11.5,2.5,1,-9,0,1.2197802197802199,123,108.09133920464379,113.40723475021528
2021-22,SAS,2021-12-11 00:00:00,0022100397,SAS vs. DEN,1,112,1.8849557522123894,3.0,-12.0,0,-15,0,1.8547008547008548,127,107.4312708519393,111.11624029815657
2021-22,PHI,2021-12-11 00:00:00,0022100396,PHI vs. GSW,1,102,2.3,4.5,13.5,1,9,1,1.6451612903225805,93,105.4623028786373,106.82255922632439
2021-22,MIA,2021-12-11 00:00:00,0022100394,MIA vs. CHI,1,118,2.1,2.0,28.0,1,26,1,1.7692307692307692,92,110.27237724273115,97.17627243349887
2021-22,MEM,2021-12-11 00:00:00,0022100395,MEM vs. HOU,1,113,1.2702702702702702,-10.0,-3.0,0,7,1,3.9,106,114.16621666861269,110.74041210843843
2021-22,WAS,2021-12-11 00:00:00,0022100392,WAS vs. UTA,1,98,3.55,8.0,-17.0,0,-25,0,1.3174603174603174,123,110.3158293489157,115.5260340929952
2021-22,LAC,2021-12-11 00:00:00,0022100391,LAC vs. ORL,1,106,1.2702702702702702,-10.5,-8.5,0,2,1,3.9,104,110.86075477669016,106.36913919831696
2021-22,CLE,2021-12-11 00:00:00,0022100393,CLE vs. SAC,1,117,1.3496503496503496,-6.5,7.5,1,14,1,3.2,103,112.08235862081267,111.36345222687503
2021-22,LAL,2021-12-12 00:00:00,0022100403,LAL vs. ORL,1,106,1.2,-11.0,1.0,1,12,1,4.75,94,114.77959497220269,103.44468122250399
2021-22,NYK,2021-12-12 00:00:00,0022100398,NYK vs. MIL,1,97,3.0,6.0,-9.0,0,-15,0,1.3802281368821292,112,101.14378649798718,116.69731316303753
2021-22,DET,2021-12-12 00:00:00,0022100399,DET vs. BKN,1,104,3.55,9.0,-3.0,0,-12,0,1.3134796238244515,116,103.36630311217476,109.17334388214
2021-22,OKC,2021-12-12 00:00:00,0022100400,OKC vs. DAL,1,84,2.55,6.0,-13.0,0,-19,0,1.5555555555555556,103,98.81594821644089,108.8796397143142
2021-22,SAS,2021-12-12 00:00:00,0022100401,SAS vs. NOP,1,112,1.6993006993006992,-2.0,13.0,1,15,1,2.1,97,118.65414538502132,110.48890489825307
2021-22,POR,2021-12-12 00:00:00,0022100402,POR vs. MIN,1,111,1.6666666666666665,-5.0,-10.0,0,-5,0,2.3,116,105.27846823855869,109.74755999336546
2021-22,LAC,2021-12-13 00:00:00,0022100412,LAC vs. PHX,1,111,2.35,3.5,19.5,1,16,1,1.5988023952095807,95,109.96492308596605,107.10882917622673
2021-22,DAL,2021-12-13 00:00:00,0022100410,DAL vs. CHA,1,120,1.6493506493506493,-2.5,21.5,1,24,1,2.2,96,108.4737729529584,111.55493148896255
2021-22,DEN,2021-12-13 00:00:00,0022100411,DEN vs. WAS,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,110.5398588288464,106.27270481421714
2021-22,MEM,2021-12-13 00:00:00,0022100409,MEM vs. PHI,1,126,2.3,4.0,39.0,1,35,1,1.6578947368421053,91,109.87159024605747,105.11760227311278
2021-22,IND,2021-12-13 00:00:00,0022100405,IND vs. GSW,1,100,2.55,4.5,2.5,1,-2,0,1.5494505494505495,102,108.61885484634017,111.6698040452126
2021-22,ATL,2021-12-13 00:00:00,0022100407,ATL vs. HOU,1,126,1.1540832049306626,-10.5,-16.5,0,-6,0,5.5,132,115.0185233188503,111.59261739801977
2021-22,TOR,2021-12-13 00:00:00,0022100406,TOR vs. SAC,1,124,1.5,-5.0,18.0,1,23,1,2.65,101,119.75600585793252,108.001287913698
2021-22,CLE,2021-12-13 00:00:00,0022100404,CLE vs. MIA,1,105,1.4504504504504505,-5.5,5.5,1,11,1,2.75,94,105.7387250119314,106.32077840223894
2021-22,BOS,2021-12-13 00:00:00,0022100408,BOS vs. MIL,1,117,1.847457627118644,-1.0,13.0,1,14,1,1.847457627118644,103,107.76613015719246,114.25853748176971
2021-22,BKN,2021-12-14 00:00:00,0022100413,BKN vs. TOR,1,131,1.5494505494505495,-4.0,-2.0,0,2,1,2.5,129,111.04005625254368,107.2250308473095
2021-22,NYK,2021-12-14 00:00:00,0022100414,NYK vs. GSW,1,96,2.95,5.5,-3.5,0,-9,0,1.4,105,99.94387343721397,104.95344175708145
2021-22,POR,2021-12-14 00:00:00,0022100416,POR vs. PHX,1,107,2.11,1.5,-2.5,0,-4,0,1.8,111,111.80434603061957,112.16891123919555
2021-22,SAC,2021-12-15 00:00:00,0022100427,SAC vs. WAS,1,119,1.8,1.5,15.5,1,14,1,2.15,105,118.18457469646337,117.1722702905609
2021-22,POR,2021-12-15 00:00:00,0022100426,POR vs. MEM,1,103,2.15,2.5,-7.5,0,-10,0,1.7407407407407407,113,101.83985081376986,110.909423136572
2021-22,UTA,2021-12-15 00:00:00,0022100425,UTA vs. LAC,1,124,1.2197802197802199,-9.5,11.5,1,21,1,4.5,103,113.28049569351533,106.48957626950565
2021-22,DEN,2021-12-15 00:00:00,0022100424,DEN vs. MIN,1,107,1.5376344086021505,-4.5,-21.5,0,-17,0,2.6,124,113.70897251299684,110.22752285548513
2021-22,SAS,2021-12-15 00:00:00,0022100423,SAS vs. CHA,1,115,1.5988023952095807,-3.5,-19.5,0,-16,0,2.45,131,111.07014677809364,114.77615998499229
2021-22,PHI,2021-12-15 00:00:00,0022100419,PHI vs. MIA,1,96,1.4444444444444444,-6.0,-11.0,0,-5,0,2.9,101,102.99676210917002,102.67832768121806
2021-22,MIL,2021-12-15 00:00:00,0022100421,MIL vs. IND,1,114,2.14,2.5,17.5,1,15,1,1.7352941176470589,99,114.15195395845338,107.06774474930525
2021-22,DAL,2021-12-15 00:00:00,0022100420,DAL vs. LAL,1,104,1.900900900900901,1.5,-1.5,0,-3,0,1.8695652173913042,107,110.37589194233942,105.28871187382859
2021-22,ORL,2021-12-15 00:00:00,0022100418,ORL vs. ATL,1,99,4.0,8.0,-4.0,0,-12,0,1.25,111,106.59837825004067,115.66065631764597
2021-22,CLE,2021-12-15 00:00:00,0022100417,CLE vs. HOU,1,124,1.2,-9.5,25.5,1,35,1,4.75,89,116.20632071384395,110.80468791583685
2021-22,OKC,2021-12-15 00:00:00,0022100422,OKC vs. NOP,1,110,2.4,3.5,0.5,1,-3,0,1.6451612903225805,113,106.73692157328801,105.7613288285679
2021-22,PHX,2021-12-16 00:00:00,0022100432,PHX vs. WAS,1,118,1.2352941176470589,-9.0,11.0,1,20,1,4.25,98,111.57266348928228,109.7590062481453
2021-22,HOU,2021-12-16 00:00:00,0022100431,HOU vs. NYK,1,103,2.9,6.5,-6.5,0,-13,0,1.434782608695652,116,107.54561738139289,105.69581516429653
2021-22,BKN,2021-12-16 00:00:00,0022100429,BKN vs. PHI,1,114,2.25,3.0,12.0,1,9,1,1.6896551724137931,105,112.45212275861768,102.84702260423808
2021-22,IND,2021-12-16 00:00:00,0022100428,IND vs. DET,1,122,1.1821493624772312,-10.5,-1.5,0,9,1,5.0,113,120.20717730349274,107.74507597744403
2021-22,ORL,2021-12-17 00:00:00,0022100433,ORL vs. MIA,1,105,4.4,9.0,-1.0,0,-10,0,1.2197802197802199,115,107.59956366269354,107.41072554891495
2021-22,ATL,2021-12-17 00:00:00,0022100434,ATL vs. DEN,1,115,1.5494505494505495,-4.5,-22.5,0,-18,0,2.4,133,113.51497000143681,111.2263199047178
2021-22,BOS,2021-12-17 00:00:00,0022100435,BOS vs. GSW,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,102.49848749365624,106.06519150384531
2021-22,MIN,2021-12-17 00:00:00,0022100436,MIN vs. LAL,1,110,1.900900900900901,1.5,19.5,1,18,1,1.8,92,109.9239004215339,106.47047052617476
2021-22,UTA,2021-12-17 00:00:00,0022100437,UTA vs. SAS,1,126,1.1200480192076832,-12.0,-14.0,0,-2,0,6.5,128,116.07757554831846,108.88149751142709
2021-22,NOP,2021-12-17 00:00:00,0022100438,NOP vs. MIL,1,116,1.8,-1.5,2.5,1,4,1,2.11,112,109.53887830343467,115.85819553821281
2021-22,POR,2021-12-17 00:00:00,0022100439,POR vs. CHA,1,125,1.7518796992481203,-3.0,6.0,1,9,1,2.05,116,110.26001413491858,117.29228592306137
2021-22,SAC,2021-12-17 00:00:00,0022100440,SAC vs. MEM,1,105,3.5,7.5,-11.5,0,-19,0,1.3174603174603174,124,106.13197578074451,114.29479786195006
2021-22,UTA,2021-12-18 00:00:00,0022100447,UTA vs. WAS,1,103,1.1821493624772312,-9.5,-15.5,0,-6,0,5.0,109,113.00781859976418,110.65786735118886
2021-22,MIL,2021-12-18 00:00:00,0022100446,MIL vs. CLE,1,90,2.4,3.5,-25.5,0,-29,0,1.625,119,104.18719934835785,111.34914006850708
2021-22,BOS,2021-12-18 00:00:00,0022100445,BOS vs. NYK,1,114,1.4504504504504505,-5.5,1.5,1,7,1,2.9,107,106.08389720422193,103.12844645163474
2021-22,DET,2021-12-18 00:00:00,0022100441,DET vs. HOU,1,107,1.847457627118644,-1.0,-10.0,0,-9,0,1.847457627118644,116,111.1786042505966,118.9051956660852
2021-22,TOR,2021-12-18 00:00:00,0022100443,TOR vs. GSW,1,119,1.2222222222222223,-10.0,9.0,1,19,1,4.5,100,107.05989636127653,107.44737734721915
2021-22,BKN,2021-12-18 00:00:00,0022100442,BKN vs. ORL,1,93,1.4545454545454546,-6.0,-13.0,0,-7,0,2.8,100,112.83393243665718,104.30313849997903
2021-22,OKC,2021-12-18 00:00:00,0022100444,OKC vs. LAC,1,104,2.65,5.5,6.5,1,1,1,1.5128205128205128,103,109.72734651485655,105.96127520346721
2021-22,MIN,2021-12-19 00:00:00,0022100455,MIN vs. DAL,1,111,1.5988023952095807,-4.0,2.0,1,6,1,2.45,105,103.77610214630278,104.34901983378587
2021-22,PHX,2021-12-19 00:00:00,0022100456,PHX vs. CHA,1,137,1.2380952380952381,-9.0,22.0,1,31,1,4.2,106,114.6302307357734,110.51212138190685
2021-22,SAC,2021-12-19 00:00:00,0022100451,SAC vs. SAS,1,121,2.7,5.0,12.0,1,7,1,1.4504504504504505,114,118.33102423099334,117.6643254523684
2021-22,DET,2021-12-19 00:00:00,0022100449,DET vs. MIA,1,100,3.45,7.5,17.5,1,10,1,1.3278688524590163,90,104.04279625919446,109.73069949493532
2021-22,CHI,2021-12-19 00:00:00,0022100448,CHI vs. LAL,1,115,1.3003003003003002,-7.5,-2.5,0,5,1,3.45,110,106.979774958054,106.84776020873544
2021-22,MEM,2021-12-19 00:00:00,0022100450,MEM vs. POR,1,100,1.5494505494505495,-4.5,-9.5,0,-5,0,2.6,105,113.56874101865014,106.07145438357188
2021-22,BOS,2021-12-20 00:00:00,0022100457,BOS vs. PHI,1,103,1.4444444444444444,-5.5,-10.5,0,-5,0,2.85,108,110.58059457915836,102.75935860231111
2021-22,CHI,2021-12-20 00:00:00,0022100459,CHI vs. HOU,1,133,1.2857142857142856,-7.5,7.5,1,15,1,3.55,118,116.37710963693027,115.45027766919331
2021-22,MEM,2021-12-20 00:00:00,0022100460,MEM vs. OKC,1,99,1.2197802197802199,-9.5,-12.5,0,-3,0,4.5,102,109.10037704312222,99.58289712911348
2021-22,UTA,2021-12-20 00:00:00,0022100461,UTA vs. CHA,1,112,1.1,-12.5,-2.5,0,10,1,7.5,102,118.50942122512494,106.85299686469496
2021-22,GSW,2021-12-20 00:00:00,0022100462,GSW vs. SAC,1,113,1.06993006993007,-13.5,1.5,1,15,1,8.0,98,119.30159363925667,102.558517271061
2021-22,LAC,2021-12-20 00:00:00,0022100463,LAC vs. SAS,1,92,1.3802281368821292,-6.5,-30.5,0,-24,0,3.0,116,110.37867988731581,111.96171274911923
2021-22,DAL,2021-12-21 00:00:00,0022100468,DAL vs. MIN,1,114,2.15,2.5,14.5,1,12,1,1.6993006993006992,102,111.93302334437529,107.96295528128591
2021-22,MIA,2021-12-21 00:00:00,0022100465,MIA vs. IND,1,125,2.15,2.5,31.5,1,29,1,1.6993006993006992,96,106.20952335701112,100.09610367345697
2021-22,NYK,2021-12-21 00:00:00,0022100466,NYK vs. DET,1,105,1.3003003003003002,-7.5,6.5,1,14,1,3.55,91,110.26501252566358,103.52981852337446
2021-22,NOP,2021-12-21 00:00:00,0022100467,NOP vs. POR,1,111,1.7352941176470589,-2.5,11.5,1,14,1,2.18,97,113.94119442859014,107.6971622341708
2021-22,LAL,2021-12-21 00:00:00,0022100469,LAL vs. PHX,1,90,3.45,7.5,-10.5,0,-18,0,1.3003003003003002,108,106.8839711673315,112.04814243623431
2021-22,SAC,2021-12-22 00:00:00,0022100475,SAC vs. LAC,1,89,2.65,4.5,-11.5,0,-16,0,1.5,105,103.57034350408763,117.5912189080925
2021-22,MIL,2021-12-22 00:00:00,0022100473,MIL vs. HOU,1,126,1.2352941176470589,-9.0,11.0,1,20,1,4.25,106,115.29074176414426,111.36855655721455
2021-22,OKC,2021-12-22 00:00:00,0022100474,OKC vs. DEN,1,108,3.25,7.0,21.0,1,14,1,1.3496503496503496,94,108.1759619085894,107.70708061511867
2021-22,ATL,2021-12-22 00:00:00,0022100470,ATL vs. ORL,1,98,1.2857142857142856,-7.5,-13.5,0,-6,0,3.55,104,110.13357675545873,105.52302393459989
2021-22,BOS,2021-12-22 00:00:00,0022100471,BOS vs. CLE,1,111,1.3496503496503496,-7.0,3.0,1,10,1,3.25,101,112.80758510158631,115.57661383758779
2021-22,LAL,2021-12-23 00:00:00,0022100487,LAL vs. SAS,1,110,1.7518796992481203,-2.0,-30.0,0,-28,0,2.05,138,119.92105496314726,108.01385491338964
2021-22,PHX,2021-12-23 00:00:00,0022100483,PHX vs. OKC,1,113,1.05,-15.5,-3.5,0,12,1,10.0,101,111.59198300183826,105.97051941277923
2021-22,GSW,2021-12-23 00:00:00,0022100485,GSW vs. MEM,1,113,1.4444444444444444,-5.5,3.5,1,9,1,2.85,104,107.5722437290854,105.25473922635355
2021-22,UTA,2021-12-23 00:00:00,0022100484,UTA vs. MIN,1,128,1.05,-15.5,-3.5,0,12,1,10.5,116,119.99996895728768,107.79396841169174
2021-22,DEN,2021-12-23 00:00:00,0022100482,DEN vs. CHA,1,107,1.6993006993006992,-2.0,-10.0,0,-8,0,2.2,115,111.67855520173472,110.81865202128189
2021-22,IND,2021-12-23 00:00:00,0022100476,IND vs. HOU,1,118,1.3496503496503496,-6.5,5.5,1,12,1,3.25,106,115.07346988021382,106.77521883163173
2021-22,NYK,2021-12-23 00:00:00,0022100480,NYK vs. WAS,1,117,1.6666666666666665,-3.0,-10.0,0,-7,0,2.3,124,111.56657525003543,106.65862903060803
2021-22,MIA,2021-12-23 00:00:00,0022100479,MIA vs. DET,1,115,1.1200480192076832,-12.0,-9.0,0,3,1,6.5,112,114.51751259777103,95.56769094438133
2021-22,PHI,2021-12-23 00:00:00,0022100478,PHI vs. ATL,1,96,1.1428571428571428,-11.5,-13.5,0,-2,0,6.0,98,108.5390807271147,108.77940450702296
2021-22,ORL,2021-12-23 00:00:00,0022100477,ORL vs. NOP,1,104,2.65,5.0,-1.0,0,-6,0,1.4504504504504505,110,102.7242180489369,103.44401649169659
2021-22,DAL,2021-12-23 00:00:00,0022100481,DAL vs. MIL,1,95,2.5,3.5,-3.5,0,-7,0,1.5649717514124295,102,104.55451678756741,110.19345833994201
2021-22,LAL,2021-12-25 00:00:00,0022100491,LAL vs. BKN,1,115,1.6896551724137931,-2.5,-9.5,0,-7,0,2.25,122,112.0054229844498,111.79045385057613
2021-22,NYK,2021-12-25 00:00:00,0022100488,NYK vs. ATL,1,101,1.3802281368821292,-7.0,7.0,1,14,1,2.9,87,103.93571065441071,99.91797182409546
2021-22,MIL,2021-12-25 00:00:00,0022100489,MIL vs. BOS,1,117,1.2857142857142856,-8.0,-4.0,0,4,1,3.7,113,112.76968620157821,104.17355762172981
2021-22,PHX,2021-12-25 00:00:00,0022100490,PHX vs. GSW,1,107,1.4,-6.5,-15.5,0,-9,0,3.05,116,111.68580038019546,114.22656624903368
2021-22,UTA,2021-12-25 00:00:00,0022100492,UTA vs. DAL,1,120,1.0896860986547086,-14.0,-10.0,0,4,1,8.0,116,115.52989266621391,102.93258672379943
2021-22,SAS,2021-12-26 00:00:00,0022100498,SAS vs. DET,1,144,1.1821493624772312,-11.5,23.5,1,35,1,4.9,109,116.48750381197367,104.25515562117774
2021-22,CHI,2021-12-26 00:00:00,0022100499,CHI vs. IND,1,113,1.4761904761904763,-5.5,2.5,1,8,1,2.7,105,112.28224690418926,110.67964725610646
2021-22,OKC,2021-12-26 00:00:00,0022100497,OKC vs. NOP,1,117,2.05,2.0,7.0,1,5,1,1.7518796992481203,112,102.08513646065914,106.78479674515829
2021-22,LAC,2021-12-26 00:00:00,0022100500,LAC vs. DEN,1,100,2.45,3.5,0.5,1,-3,0,1.5988023952095807,103,113.0298377913554,106.65451352867451
2021-22,WAS,2021-12-26 00:00:00,0022100495,WAS vs. PHI,1,96,2.55,4.0,-17.0,0,-21,0,1.5494505494505495,117,108.73544355350613,107.15039978537382
2021-22,MIA,2021-12-26 00:00:00,0022100493,MIA vs. ORL,1,93,1.1492537313432836,-11.0,-1.0,0,10,1,5.75,83,114.79122943646931,100.84495090733175
2021-22,SAC,2021-12-26 00:00:00,0022100496,SAC vs. MEM,1,102,2.18,3.0,-22.0,0,-25,0,1.6993006993006992,127,100.94226971264396,113.65655657815573
2021-22,CLE,2021-12-26 00:00:00,0022100494,CLE vs. TOR,1,144,1.2222222222222223,-9.0,36.0,1,45,1,4.2,99,113.84421794481112,106.51717598684512
2021-22,CHA,2021-12-27 00:00:00,0022100501,CHA vs. HOU,1,123,1.2666666666666666,-8.0,16.0,1,24,1,3.95,99,111.42762600412915,109.25584888533145
2021-22,ATL,2021-12-27 00:00:00,0022100502,ATL vs. CHI,1,118,2.45,3.5,-8.5,0,-12,0,1.5494505494505495,130,104.40134190015331,112.90337751887255
2021-22,MIN,2021-12-27 00:00:00,0022100503,MIN vs. BOS,1,108,2.7,5.0,10.0,1,5,1,1.4504504504504505,103,109.28262272019477,103.78067768121045
2021-22,SAS,2021-12-27 00:00:00,0022100504,SAS vs. UTA,1,104,3.35,7.0,1.0,1,-6,0,1.3496503496503496,110,114.81438247441433,118.83096248318493
2021-22,PHX,2021-12-27 00:00:00,0022100505,PHX vs. MEM,1,113,1.2857142857142856,-7.5,-8.5,0,-1,0,3.65,114,113.97455095627431,109.41918546471248
2021-22,POR,2021-12-27 00:00:00,0022100506,POR vs. DAL,1,117,1.6451612903225805,-3.5,-18.5,0,-15,0,2.3,132,105.49889468608914,111.13474924419539
2021-22,LAC,2021-12-27 00:00:00,0022100507,LAC vs. BKN,1,108,2.45,3.5,-12.5,0,-16,0,1.5649717514124295,124,104.91275065278818,111.59948982797195
2021-22,SAC,2021-12-28 00:00:00,0022100515,SAC vs. OKC,1,117,1.4166666666666667,-5.5,0.5,1,6,1,2.95,111,103.1262829065227,105.09775782499129
2021-22,GSW,2021-12-28 00:00:00,0022100514,GSW vs. DEN,1,86,1.25,-8.5,-11.5,0,-3,0,4.1,89,110.62525941501316,103.02490411484469
