SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,POR,2021-12-04 00:00:00,0022100347,POR vs. BOS,1,117,2.2,1.5,-26.5,0,-28,0,2.21,145,113.65335175177928,109.42315500596362
2021-22,SAC,2021-12-04 00:00:00,0022100348,SAC vs. LAC,1,104,2.05,3.5,8.5,1,5,1,1.8,99,105.08040669416668,105.23688119692608
2021-22,GSW,2021-12-04 00:00:00,0022100346,GSW vs. SAS,1,107,1.2557544757033248,-10.5,-15.5,0,-5,0,4.1,112,113.29926628824408,106.6127699748898
2021-22,BKN,2021-12-04 00:00:00,0022100343,BKN vs. CHI,1,107,1.6896551724137931,-4.5,-8.5,0,-4,0,2.25,111,117.36006961689297,112.490838376891
2021-22,MIL,2021-12-04 00:00:00,0022100344,MIL vs. MIA,1,124,1.3773584905660377,-8.5,13.5,1,22,1,3.15,102,110.04484814157472,98.59824113329327
2021-22,NYK,2021-12-04 00:00:00,0022100342,NYK vs. DEN,1,99,1.7407407407407407,-4.5,-18.5,0,-14,0,2.15,113,105.88978228575101,105.79982574237431
2021-22,DAL,2021-12-04 00:00:00,0022100345,DAL vs. MEM,1,90,1.9433962264150944,3.5,-3.5,0,-7,0,1.8695652173913042,97,107.90358822092438,111.8456605775474
2021-22,CLE,2021-12-05 00:00:00,0022100349,CLE vs. UTA,1,108,2.75,5.5,4.5,1,-1,0,1.4504504504504505,109,110.56140265643496,113.07133785178891
2021-22,ATL,2021-12-05 00:00:00,0022100350,ATL vs. CHA,1,127,1.303030303030303,-9.5,-12.5,0,-3,0,3.65,130,117.87089521332065,112.75219310554857
2021-22,TOR,2021-12-05 00:00:00,0022100351,TOR vs. WAS,1,102,1.8,-1.5,10.5,1,12,1,2.05,90,109.28920727953957,105.96746131459524
2021-22,HOU,2021-12-05 00:00:00,0022100352,HOU vs. NOP,1,118,2.25,4.5,14.5,1,10,1,1.6896551724137931,108,108.51960034064692,109.96104129544308
2021-22,GSW,2021-12-06 00:00:00,0022100361,GSW vs. ORL,1,126,1.0555555555555556,-18.0,13.0,1,31,1,12.0,95,113.31486620951151,100.92090132707726
2021-22,PHX,2021-12-06 00:00:00,0022100360,PHX vs. SAS,1,108,1.3225806451612903,-9.0,-5.0,0,4,1,3.45,104,112.4275416820621,108.99664993328058
2021-22,MIN,2021-12-06 00:00:00,0022100359,MIN vs. ATL,1,110,1.7692307692307692,-3.0,-14.0,0,-11,0,2.1,121,106.08421870168672,100.30380191919934
2021-22,MIL,2021-12-06 00:00:00,0022100358,MIL vs. CLE,1,112,1.2557544757033248,-8.5,-0.5,0,8,1,4.0,104,108.62397147322997,99.45959156946039
2021-22,DET,2021-12-06 00:00:00,0022100354,DET vs. OKC,1,103,1.625,-3.0,-14.0,0,-11,0,2.35,114,100.97500782491971,107.86684551887708
2021-22,MIA,2021-12-06 00:00:00,0022100356,MIA vs. MEM,1,90,1.4166666666666667,-7.5,-22.5,0,-15,0,2.95,105,112.06297620663298,107.90910928392499
2021-22,IND,2021-12-06 00:00:00,0022100355,IND vs. WAS,1,116,1.4,-6.0,0.0,0,6,1,3.0,110,117.66213080024767,112.37940325653058
2021-22,CHA,2021-12-06 00:00:00,0022100353,CHA vs. PHI,1,124,3.6,8.5,5.5,1,-3,0,1.2985074626865671,127,111.51452356473844,110.29863291723942
2021-22,POR,2021-12-06 00:00:00,0022100362,POR vs. LAC,1,90,2.7,5.0,-7.0,0,-12,0,1.5,102,109.79296340010656,110.26716231786654
2021-22,CHI,2021-12-06 00:00:00,0022100357,CHI vs. DEN,1,109,1.7194244604316546,-2.5,9.5,1,12,1,2.18,97,110.03090493945359,107.98731430530398
2021-22,LAL,2021-12-07 00:00:00,0022100365,LAL vs. BOS,1,117,1.606060606060606,-5.0,10.0,1,15,1,2.38,102,121.74536243747991,109.02072037807977
2021-22,SAS,2021-12-07 00:00:00,0022100364,SAS vs. NYK,1,109,2.06,2.0,-10.0,0,-12,0,1.7518796992481203,121,104.74436892208763,107.06399641243311
2021-22,DAL,2021-12-07 00:00:00,0022100363,DAL vs. BKN,1,99,2.15,3.0,0.0,0,-3,0,1.72992700729927,102,108.60973598014984,113.4543949308907
2021-22,LAC,2021-12-08 00:00:00,0022100378,LAC vs. BOS,1,114,1.6451612903225805,3.5,6.5,1,3,1,2.3,111,103.29940671621557,108.55871507465652
2021-22,SAC,2021-12-08 00:00:00,0022100377,SAC vs. ORL,1,142,1.3174603174603174,-9.5,2.5,1,12,1,3.6,130,117.78396890903662,112.15722890825118
2021-22,GSW,2021-12-08 00:00:00,0022100376,GSW vs. POR,1,104,1.05998800239952,-15.0,-5.0,0,10,1,10.75,94,112.75189034785045,101.37367944581844
2021-22,MIN,2021-12-08 00:00:00,0022100374,MIN vs. UTA,1,104,3.2,8.5,-23.5,0,-32,0,1.3571428571428572,136,105.41523849417811,114.89766510068483
2021-22,MEM,2021-12-08 00:00:00,0022100373,MEM vs. DAL,1,96,1.7352941176470589,-3.5,-11.5,0,-8,0,2.12,104,108.11153752982487,102.23621039945583
2021-22,HOU,2021-12-08 00:00:00,0022100372,HOU vs. BKN,1,114,2.45,4.5,14.5,1,10,1,1.5988023952095807,104,110.7316743594595,114.18867192204662
2021-22,NOP,2021-12-08 00:00:00,0022100375,NOP vs. DEN,1,114,2.1,3.0,-3.0,0,-6,0,1.7692307692307692,120,113.09562763563837,113.09393656621057
2021-22,MIA,2021-12-08 00:00:00,0022100370,MIA vs. MIL,1,113,3.25,8.5,17.5,1,9,1,1.3571428571428572,104,102.44631841426326,107.51284831621992
2021-22,IND,2021-12-08 00:00:00,0022100369,IND vs. NYK,1,122,1.4651162790697674,-6.0,14.0,1,20,1,2.75,102,115.66286539487115,105.02332935027185
2021-22,DET,2021-12-08 00:00:00,0022100368,DET vs. WAS,1,116,2.75,5.5,2.5,1,-3,0,1.4504504504504505,119,105.90015254681055,112.01592736752451
2021-22,CLE,2021-12-08 00:00:00,0022100367,CLE vs. CHI,1,115,1.5494505494505495,-4.0,19.0,1,23,1,2.38,92,110.12582227139336,108.28626997659825
2021-22,CHA,2021-12-08 00:00:00,0022100366,CHA vs. PHI,1,106,3.25,8.0,4.0,1,-4,0,1.3636363636363638,110,112.45306583817177,105.54628065552856
2021-22,TOR,2021-12-08 00:00:00,0022100371,TOR vs. OKC,1,109,1.2941176470588236,-9.5,-10.5,0,-1,0,3.7,110,106.53108723360904,100.61457917051301
2021-22,PHI,2021-12-09 00:00:00,0022100379,PHI vs. UTA,1,96,2.23,4.0,-18.0,0,-22,0,1.6993006993006992,118,110.4394308244493,111.29706083173413
2021-22,MEM,2021-12-09 00:00:00,0022100380,MEM vs. LAL,1,108,2.55,4.5,17.5,1,13,1,1.5,95,106.62232694064521,106.14749463661371
2021-22,SAS,2021-12-09 00:00:00,0022100381,SAS vs. DEN,1,123,1.7352941176470589,-2.5,9.5,1,12,1,2.15,111,107.92984111541948,107.12608522949922
2021-22,NOP,2021-12-10 00:00:00,0022100388,NOP vs. DET,1,109,1.3802281368821292,-6.5,9.5,1,16,1,3.1,93,107.55423567523076,101.50336365715773
2021-22,PHX,2021-12-10 00:00:00,0022100390,PHX vs. BOS,1,111,1.617283950617284,-5.0,16.0,1,21,1,2.4,90,108.57493452032041,110.09321897137953
2021-22,OKC,2021-12-10 00:00:00,0022100389,OKC vs. LAL,1,95,2.5,5.5,-15.5,0,-21,0,1.5714285714285714,116,108.65308882453866,110.80536844525547
2021-22,MIN,2021-12-10 00:00:00,0022100387,MIN vs. CLE,1,106,2.1,2.0,-15.0,0,-17,0,1.7692307692307692,123,107.92337603365358,113.71849002495938
2021-22,ATL,2021-12-10 00:00:00,0022100384,ATL vs. BKN,1,105,1.72992700729927,-4.0,-12.0,0,-8,0,2.12,113,113.45022699271183,117.13245653889841
2021-22,TOR,2021-12-10 00:00:00,0022100385,TOR vs. NYK,1,90,1.8,-2.0,1.0,1,3,1,2.05,87,99.75641183432305,101.46831961448294
2021-22,IND,2021-12-10 00:00:00,0022100383,IND vs. DAL,1,106,1.7692307692307692,-4.0,9.0,1,13,1,2.1,93,112.30204783314922,111.18952889720424
2021-22,CHA,2021-12-10 00:00:00,0022100382,CHA vs. SAC,1,124,2.05,1.5,2.5,1,1,1,1.7518796992481203,123,121.26347443387671,119.68438944588625
2021-22,HOU,2021-12-10 00:00:00,0022100386,HOU vs. MIL,1,114,4.5,11.5,2.5,1,-9,0,1.2197802197802199,123,109.64224565057052,114.47474822579599
2021-22,SAS,2021-12-11 00:00:00,0022100397,SAS vs. DEN,1,112,1.8849557522123894,3.0,-12.0,0,-15,0,1.8547008547008548,127,108.15711703112878,109.71035987887142
2021-22,PHI,2021-12-11 00:00:00,0022100396,PHI vs. GSW,1,102,2.3,4.5,13.5,1,9,1,1.6451612903225805,93,105.36722491373106,106.25601301955265
2021-22,MIA,2021-12-11 00:00:00,0022100394,MIA vs. CHI,1,118,2.1,2.0,28.0,1,26,1,1.7692307692307692,92,111.45635986330954,98.21314935775104
2021-22,MEM,2021-12-11 00:00:00,0022100395,MEM vs. HOU,1,113,1.2702702702702702,-10.0,-3.0,0,7,1,3.9,106,112.95388897002918,109.61288779902235
2021-22,WAS,2021-12-11 00:00:00,0022100392,WAS vs. UTA,1,98,3.55,8.0,-17.0,0,-25,0,1.3174603174603174,123,109.66525920804901,115.48244505621346
2021-22,LAC,2021-12-11 00:00:00,0022100391,LAC vs. ORL,1,106,1.2702702702702702,-10.5,-8.5,0,2,1,3.9,104,110.68551619865495,107.8825792245869
2021-22,CLE,2021-12-11 00:00:00,0022100393,CLE vs. SAC,1,117,1.3496503496503496,-6.5,7.5,1,14,1,3.2,103,113.88451330575033,112.78487287481755
2021-22,LAL,2021-12-12 00:00:00,0022100403,LAL vs. ORL,1,106,1.2,-11.0,1.0,1,12,1,4.75,94,115.65492990455832,104.15367626795305
2021-22,NYK,2021-12-12 00:00:00,0022100398,NYK vs. MIL,1,97,3.0,6.0,-9.0,0,-15,0,1.3802281368821292,112,100.49082214463485,117.84308319401758
2021-22,DET,2021-12-12 00:00:00,0022100399,DET vs. BKN,1,104,3.55,9.0,-3.0,0,-12,0,1.3134796238244515,116,104.60212462914338,111.04501859674865
2021-22,OKC,2021-12-12 00:00:00,0022100400,OKC vs. DAL,1,84,2.55,6.0,-13.0,0,-19,0,1.5555555555555556,103,98.59434072126876,109.27790165558805
2021-22,SAS,2021-12-12 00:00:00,0022100401,SAS vs. NOP,1,112,1.6993006993006992,-2.0,13.0,1,15,1,2.1,97,116.00262258770721,110.88198266469776
2021-22,POR,2021-12-12 00:00:00,0022100402,POR vs. MIN,1,111,1.6666666666666665,-5.0,-10.0,0,-5,0,2.3,116,103.6352908641659,107.24234466405879
2021-22,LAC,2021-12-13 00:00:00,0022100412,LAC vs. PHX,1,111,2.35,3.5,19.5,1,16,1,1.5988023952095807,95,110.31002267789793,108.55362645726895
2021-22,DAL,2021-12-13 00:00:00,0022100410,DAL vs. CHA,1,120,1.6493506493506493,-2.5,21.5,1,24,1,2.2,96,110.52935460151366,108.70532607643443
2021-22,DEN,2021-12-13 00:00:00,0022100411,DEN vs. WAS,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,110.29314828652251,106.13024756597046
2021-22,MEM,2021-12-13 00:00:00,0022100409,MEM vs. PHI,1,126,2.3,4.0,39.0,1,35,1,1.6578947368421053,91,110.2374250718449,105.40767856048322
2021-22,IND,2021-12-13 00:00:00,0022100405,IND vs. GSW,1,100,2.55,4.5,2.5,1,-2,0,1.5494505494505495,102,109.96104085508792,108.90392602624468
2021-22,ATL,2021-12-13 00:00:00,0022100407,ATL vs. HOU,1,126,1.1540832049306626,-10.5,-16.5,0,-6,0,5.5,132,114.51472666880021,110.43675221086052
2021-22,TOR,2021-12-13 00:00:00,0022100406,TOR vs. SAC,1,124,1.5,-5.0,18.0,1,23,1,2.65,101,117.63908366633795,107.4021629907357
2021-22,CLE,2021-12-13 00:00:00,0022100404,CLE vs. MIA,1,105,1.4504504504504505,-5.5,5.5,1,11,1,2.75,94,107.58554344471038,104.33206433790795
2021-22,BOS,2021-12-13 00:00:00,0022100408,BOS vs. MIL,1,117,1.847457627118644,-1.0,13.0,1,14,1,1.847457627118644,103,107.97951170363379,114.5492094138934
2021-22,BKN,2021-12-14 00:00:00,0022100413,BKN vs. TOR,1,131,1.5494505494505495,-4.0,-2.0,0,2,1,2.5,129,114.77532618018964,110.15723422621117
2021-22,NYK,2021-12-14 00:00:00,0022100414,NYK vs. GSW,1,96,2.95,5.5,-3.5,0,-9,0,1.4,105,101.18161966231632,108.85037781195349
2021-22,POR,2021-12-14 00:00:00,0022100416,POR vs. PHX,1,107,2.11,1.5,-2.5,0,-4,0,1.8,111,111.29858855292508,112.74510780890715
2021-22,SAC,2021-12-15 00:00:00,0022100427,SAC vs. WAS,1,119,1.8,1.5,15.5,1,14,1,2.15,105,118.1766459034773,117.78941595995236
2021-22,POR,2021-12-15 00:00:00,0022100426,POR vs. MEM,1,103,2.15,2.5,-7.5,0,-10,0,1.7407407407407407,113,100.31860075117932,108.84039995357263
2021-22,UTA,2021-12-15 00:00:00,0022100425,UTA vs. LAC,1,124,1.2197802197802199,-9.5,11.5,1,21,1,4.5,103,113.03182620204628,106.84504406799432
2021-22,DEN,2021-12-15 00:00:00,0022100424,DEN vs. MIN,1,107,1.5376344086021505,-4.5,-21.5,0,-17,0,2.6,124,113.79224612135924,106.0041502721095
2021-22,SAS,2021-12-15 00:00:00,0022100423,SAS vs. CHA,1,115,1.5988023952095807,-3.5,-19.5,0,-16,0,2.45,131,110.30917517233439,114.60193457517225
2021-22,PHI,2021-12-15 00:00:00,0022100419,PHI vs. MIA,1,96,1.4444444444444444,-6.0,-11.0,0,-5,0,2.9,101,102.25645210216626,101.22127927564479
2021-22,MIL,2021-12-15 00:00:00,0022100421,MIL vs. IND,1,114,2.14,2.5,17.5,1,15,1,1.7352941176470589,99,112.2596679637428,107.26840157160991
2021-22,DAL,2021-12-15 00:00:00,0022100420,DAL vs. LAL,1,104,1.900900900900901,1.5,-1.5,0,-3,0,1.8695652173913042,107,106.98105801117244,107.41920438626657
2021-22,ORL,2021-12-15 00:00:00,0022100418,ORL vs. ATL,1,99,4.0,8.0,-4.0,0,-12,0,1.25,111,107.12538734402584,118.26743605145185
2021-22,CLE,2021-12-15 00:00:00,0022100417,CLE vs. HOU,1,124,1.2,-9.5,25.5,1,35,1,4.75,89,115.83458290910201,108.45475531425389
2021-22,OKC,2021-12-15 00:00:00,0022100422,OKC vs. NOP,1,110,2.4,3.5,0.5,1,-3,0,1.6451612903225805,113,104.6367083742546,107.7707761435589
2021-22,PHX,2021-12-16 00:00:00,0022100432,PHX vs. WAS,1,118,1.2352941176470589,-9.0,11.0,1,20,1,4.25,98,113.04452834157858,109.89964381715093
2021-22,HOU,2021-12-16 00:00:00,0022100431,HOU vs. NYK,1,103,2.9,6.5,-6.5,0,-13,0,1.434782608695652,116,108.70911710554307,105.86160125817699
2021-22,BKN,2021-12-16 00:00:00,0022100429,BKN vs. PHI,1,114,2.25,3.0,12.0,1,9,1,1.6896551724137931,105,111.80959925816813,104.12922214750887
2021-22,IND,2021-12-16 00:00:00,0022100428,IND vs. DET,1,122,1.1821493624772312,-10.5,-1.5,0,9,1,5.0,113,122.42393579087555,105.53657095555486
2021-22,ORL,2021-12-17 00:00:00,0022100433,ORL vs. MIA,1,105,4.4,9.0,-1.0,0,-10,0,1.2197802197802199,115,107.22966969282773,109.49256269041534
2021-22,ATL,2021-12-17 00:00:00,0022100434,ATL vs. DEN,1,115,1.5494505494505495,-4.5,-22.5,0,-18,0,2.4,133,116.74791962177933,113.89045915105774
2021-22,BOS,2021-12-17 00:00:00,0022100435,BOS vs. GSW,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,103.30715754276156,107.34793592876954
2021-22,MIN,2021-12-17 00:00:00,0022100436,MIN vs. LAL,1,110,1.900900900900901,1.5,19.5,1,18,1,1.8,92,109.89472959695688,105.91117572549337
2021-22,UTA,2021-12-17 00:00:00,0022100437,UTA vs. SAS,1,126,1.1200480192076832,-12.0,-14.0,0,-2,0,6.5,128,115.83841001849056,108.22870688629023
2021-22,NOP,2021-12-17 00:00:00,0022100438,NOP vs. MIL,1,116,1.8,-1.5,2.5,1,4,1,2.11,112,109.80023120588547,112.87671303153897
2021-22,POR,2021-12-17 00:00:00,0022100439,POR vs. CHA,1,125,1.7518796992481203,-3.0,6.0,1,9,1,2.05,116,110.01613743458898,116.64111709615939
2021-22,SAC,2021-12-17 00:00:00,0022100440,SAC vs. MEM,1,105,3.5,7.5,-11.5,0,-19,0,1.3174603174603174,124,107.75646650838856,114.24363232980303
2021-22,UTA,2021-12-18 00:00:00,0022100447,UTA vs. WAS,1,103,1.1821493624772312,-9.5,-15.5,0,-6,0,5.0,109,112.88795786820715,112.99362936065681
2021-22,MIL,2021-12-18 00:00:00,0022100446,MIL vs. CLE,1,90,2.4,3.5,-25.5,0,-29,0,1.625,119,106.31258216258912,111.08482843890745
2021-22,BOS,2021-12-18 00:00:00,0022100445,BOS vs. NYK,1,114,1.4504504504504505,-5.5,1.5,1,7,1,2.9,107,108.31417737305175,102.23619493505234
2021-22,DET,2021-12-18 00:00:00,0022100441,DET vs. HOU,1,107,1.847457627118644,-1.0,-10.0,0,-9,0,1.847457627118644,116,113.2535117972245,117.20305492836411
2021-22,TOR,2021-12-18 00:00:00,0022100443,TOR vs. GSW,1,119,1.2222222222222223,-10.0,9.0,1,19,1,4.5,100,106.1492254338932,110.29209570025156
2021-22,BKN,2021-12-18 00:00:00,0022100442,BKN vs. ORL,1,93,1.4545454545454546,-6.0,-13.0,0,-7,0,2.8,100,113.03633899348044,106.55351615564577
2021-22,OKC,2021-12-18 00:00:00,0022100444,OKC vs. LAC,1,104,2.65,5.5,6.5,1,1,1,1.5128205128205128,103,107.79387266491261,107.21804946808213
2021-22,MIN,2021-12-19 00:00:00,0022100455,MIN vs. DAL,1,111,1.5988023952095807,-4.0,2.0,1,6,1,2.45,105,105.03638784722007,107.08521791610265
2021-22,PHX,2021-12-19 00:00:00,0022100456,PHX vs. CHA,1,137,1.2380952380952381,-9.0,22.0,1,31,1,4.2,106,112.21790121379414,110.3186650471938
2021-22,SAC,2021-12-19 00:00:00,0022100451,SAC vs. SAS,1,121,2.7,5.0,12.0,1,7,1,1.4504504504504505,114,119.01161455755714,119.4422862523873
2021-22,DET,2021-12-19 00:00:00,0022100449,DET vs. MIA,1,100,3.45,7.5,17.5,1,10,1,1.3278688524590163,90,103.15011128885162,109.22939902117604
2021-22,CHI,2021-12-19 00:00:00,0022100448,CHI vs. LAL,1,115,1.3003003003003002,-7.5,-2.5,0,5,1,3.45,110,107.82620092944683,111.16941390487462
2021-22,MEM,2021-12-19 00:00:00,0022100450,MEM vs. POR,1,100,1.5494505494505495,-4.5,-9.5,0,-5,0,2.6,105,113.43609378004979,107.53904782538997
2021-22,BOS,2021-12-20 00:00:00,0022100457,BOS vs. PHI,1,103,1.4444444444444444,-5.5,-10.5,0,-5,0,2.85,108,109.1033565231643,103.58841640736196
2021-22,CHI,2021-12-20 00:00:00,0022100459,CHI vs. HOU,1,133,1.2857142857142856,-7.5,7.5,1,15,1,3.55,118,115.8470418584501,115.81217115777481
2021-22,MEM,2021-12-20 00:00:00,0022100460,MEM vs. OKC,1,99,1.2197802197802199,-9.5,-12.5,0,-3,0,4.5,102,109.86432288924487,99.8749706075768
2021-22,UTA,2021-12-20 00:00:00,0022100461,UTA vs. CHA,1,112,1.1,-12.5,-2.5,0,10,1,7.5,102,119.4826012058221,105.87009590665055
2021-22,GSW,2021-12-20 00:00:00,0022100462,GSW vs. SAC,1,113,1.06993006993007,-13.5,1.5,1,15,1,8.0,98,122.37497048359091,104.81457139588277
2021-22,LAC,2021-12-20 00:00:00,0022100463,LAC vs. SAS,1,92,1.3802281368821292,-6.5,-30.5,0,-24,0,3.0,116,108.7575971156149,112.1362527092662
2021-22,DAL,2021-12-21 00:00:00,0022100468,DAL vs. MIN,1,114,2.15,2.5,14.5,1,12,1,1.6993006993006992,102,112.25262851816491,107.686306965876
2021-22,MIA,2021-12-21 00:00:00,0022100465,MIA vs. IND,1,125,2.15,2.5,31.5,1,29,1,1.6993006993006992,96,111.13406299928926,102.03646671427892
2021-22,NYK,2021-12-21 00:00:00,0022100466,NYK vs. DET,1,105,1.3003003003003002,-7.5,6.5,1,14,1,3.55,91,110.51004205418057,106.20041029575833
2021-22,NOP,2021-12-21 00:00:00,0022100467,NOP vs. POR,1,111,1.7352941176470589,-2.5,11.5,1,14,1,2.18,97,115.24123949275726,109.30231051112477
2021-22,LAL,2021-12-21 00:00:00,0022100469,LAL vs. PHX,1,90,3.45,7.5,-10.5,0,-18,0,1.3003003003003002,108,104.98867891582249,111.5559368945458
2021-22,SAC,2021-12-22 00:00:00,0022100475,SAC vs. LAC,1,89,2.65,4.5,-11.5,0,-16,0,1.5,105,105.15236178856615,117.49137685158327
2021-22,MIL,2021-12-22 00:00:00,0022100473,MIL vs. HOU,1,126,1.2352941176470589,-9.0,11.0,1,20,1,4.25,106,117.13166757352691,110.42518810991623
2021-22,OKC,2021-12-22 00:00:00,0022100474,OKC vs. DEN,1,108,3.25,7.0,21.0,1,14,1,1.3496503496503496,94,108.89437161943256,109.87266175121465
2021-22,ATL,2021-12-22 00:00:00,0022100470,ATL vs. ORL,1,98,1.2857142857142856,-7.5,-13.5,0,-6,0,3.55,104,110.89810417515315,106.35193870756967
2021-22,BOS,2021-12-22 00:00:00,0022100471,BOS vs. CLE,1,111,1.3496503496503496,-7.0,3.0,1,10,1,3.25,101,112.8815547008652,113.77369641279262
2021-22,LAL,2021-12-23 00:00:00,0022100487,LAL vs. SAS,1,110,1.7518796992481203,-2.0,-30.0,0,-28,0,2.05,138,119.12193898648499,109.34882878787522
2021-22,PHX,2021-12-23 00:00:00,0022100483,PHX vs. OKC,1,113,1.05,-15.5,-3.5,0,12,1,10.0,101,110.93183596917622,105.59565529564765
2021-22,GSW,2021-12-23 00:00:00,0022100485,GSW vs. MEM,1,113,1.4444444444444444,-5.5,3.5,1,9,1,2.85,104,108.74540287546188,104.97693144681726
2021-22,UTA,2021-12-23 00:00:00,0022100484,UTA vs. MIN,1,128,1.05,-15.5,-3.5,0,12,1,10.5,116,121.09479086907533,110.43730898042269
2021-22,DEN,2021-12-23 00:00:00,0022100482,DEN vs. CHA,1,107,1.6993006993006992,-2.0,-10.0,0,-8,0,2.2,115,113.9906814062907,106.48284734916105
2021-22,IND,2021-12-23 00:00:00,0022100476,IND vs. HOU,1,118,1.3496503496503496,-6.5,5.5,1,12,1,3.25,106,117.44650446032925,108.03259857419131
2021-22,NYK,2021-12-23 00:00:00,0022100480,NYK vs. WAS,1,117,1.6666666666666665,-3.0,-10.0,0,-7,0,2.3,124,112.40146227947918,108.40569074861101
2021-22,MIA,2021-12-23 00:00:00,0022100479,MIA vs. DET,1,115,1.1200480192076832,-12.0,-9.0,0,3,1,6.5,112,115.94703223207411,96.39073047935585
2021-22,PHI,2021-12-23 00:00:00,0022100478,PHI vs. ATL,1,96,1.1428571428571428,-11.5,-13.5,0,-2,0,6.0,98,107.53850989669198,109.45807155680335
2021-22,ORL,2021-12-23 00:00:00,0022100477,ORL vs. NOP,1,104,2.65,5.0,-1.0,0,-6,0,1.4504504504504505,110,104.13390955191421,102.70500270106785
2021-22,DAL,2021-12-23 00:00:00,0022100481,DAL vs. MIL,1,95,2.5,3.5,-3.5,0,-7,0,1.5649717514124295,102,104.55998384689687,108.22019809648788
2021-22,LAL,2021-12-25 00:00:00,0022100491,LAL vs. BKN,1,115,1.6896551724137931,-2.5,-9.5,0,-7,0,2.25,122,109.92240166273999,109.84776958275702
2021-22,NYK,2021-12-25 00:00:00,0022100488,NYK vs. ATL,1,101,1.3802281368821292,-7.0,7.0,1,14,1,2.9,87,106.52783105815875,100.7379227769049
2021-22,MIL,2021-12-25 00:00:00,0022100489,MIL vs. BOS,1,117,1.2857142857142856,-8.0,-4.0,0,4,1,3.7,113,111.77620278956103,105.02302866646068
2021-22,PHX,2021-12-25 00:00:00,0022100490,PHX vs. GSW,1,107,1.4,-6.5,-15.5,0,-9,0,3.05,116,110.99754359019164,113.51593255088527
2021-22,UTA,2021-12-25 00:00:00,0022100492,UTA vs. DAL,1,120,1.0896860986547086,-14.0,-10.0,0,4,1,8.0,116,116.08999756698114,104.34864533064376
2021-22,SAS,2021-12-26 00:00:00,0022100498,SAS vs. DET,1,144,1.1821493624772312,-11.5,23.5,1,35,1,4.9,109,117.03673395897115,104.1948275788842
2021-22,CHI,2021-12-26 00:00:00,0022100499,CHI vs. IND,1,113,1.4761904761904763,-5.5,2.5,1,8,1,2.7,105,112.67824878646498,110.62396699125925
2021-22,OKC,2021-12-26 00:00:00,0022100497,OKC vs. NOP,1,117,2.05,2.0,7.0,1,5,1,1.7518796992481203,112,103.49074583012614,107.82900480597901
2021-22,LAC,2021-12-26 00:00:00,0022100500,LAC vs. DEN,1,100,2.45,3.5,0.5,1,-3,0,1.5988023952095807,103,111.61646902398726,107.8054788242335
2021-22,WAS,2021-12-26 00:00:00,0022100495,WAS vs. PHI,1,96,2.55,4.0,-17.0,0,-21,0,1.5494505494505495,117,104.76080633854473,107.50774905913008
2021-22,MIA,2021-12-26 00:00:00,0022100493,MIA vs. ORL,1,93,1.1492537313432836,-11.0,-1.0,0,10,1,5.75,83,114.83813562583012,104.23839755692104
2021-22,SAC,2021-12-26 00:00:00,0022100496,SAC vs. MEM,1,102,2.18,3.0,-22.0,0,-25,0,1.6993006993006992,127,101.50043538436852,111.78488223704689
2021-22,CLE,2021-12-26 00:00:00,0022100494,CLE vs. TOR,1,144,1.2222222222222223,-9.0,36.0,1,45,1,4.2,99,114.9705873952614,109.27926120227707
2021-22,CHA,2021-12-27 00:00:00,0022100501,CHA vs. HOU,1,123,1.2666666666666666,-8.0,16.0,1,24,1,3.95,99,111.31657918150395,109.51115165036693
2021-22,ATL,2021-12-27 00:00:00,0022100502,ATL vs. CHI,1,118,2.45,3.5,-8.5,0,-12,0,1.5494505494505495,130,104.94575687233171,112.04551544271823
2021-22,MIN,2021-12-27 00:00:00,0022100503,MIN vs. BOS,1,108,2.7,5.0,10.0,1,5,1,1.4504504504504505,103,111.91138528692031,103.56480955180312
2021-22,SAS,2021-12-27 00:00:00,0022100504,SAS vs. UTA,1,104,3.35,7.0,1.0,1,-6,0,1.3496503496503496,110,115.9727314149389,120.03244668198299
2021-22,PHX,2021-12-27 00:00:00,0022100505,PHX vs. MEM,1,113,1.2857142857142856,-7.5,-8.5,0,-1,0,3.65,114,114.9283769611718,111.57138026066217
2021-22,POR,2021-12-27 00:00:00,0022100506,POR vs. DAL,1,117,1.6451612903225805,-3.5,-18.5,0,-15,0,2.3,132,108.06895502810374,112.51892274149128
2021-22,LAC,2021-12-27 00:00:00,0022100507,LAC vs. BKN,1,108,2.45,3.5,-12.5,0,-16,0,1.5649717514124295,124,103.91797312048813,113.42873596184707
2021-22,SAC,2021-12-28 00:00:00,0022100515,SAC vs. OKC,1,117,1.4166666666666667,-5.5,0.5,1,6,1,2.95,111,102.14004931824458,104.8895856432965
2021-22,GSW,2021-12-28 00:00:00,0022100514,GSW vs. DEN,1,86,1.25,-8.5,-11.5,0,-3,0,4.1,89,111.88136488684204,103.37181699777271
