SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,POR,2021-12-04 00:00:00,0022100347,POR vs. BOS,1,117,2.2,1.5,-26.5,0,-28,0,2.21,145,113.40535854785551,111.88144305715201
2021-22,SAC,2021-12-04 00:00:00,0022100348,SAC vs. LAC,1,104,2.05,3.5,8.5,1,5,1,1.8,99,102.21272785662006,102.88776658381268
2021-22,GSW,2021-12-04 00:00:00,0022100346,GSW vs. SAS,1,107,1.2557544757033248,-10.5,-15.5,0,-5,0,4.1,112,114.17033120975834,102.05836313274224
2021-22,BKN,2021-12-04 00:00:00,0022100343,BKN vs. CHI,1,107,1.6896551724137931,-4.5,-8.5,0,-4,0,2.25,111,121.66215347762547,113.67508763339626
2021-22,MIL,2021-12-04 00:00:00,0022100344,MIL vs. MIA,1,124,1.3773584905660377,-8.5,13.5,1,22,1,3.15,102,112.35578269387433,94.53765445835847
2021-22,NYK,2021-12-04 00:00:00,0022100342,NYK vs. DEN,1,99,1.7407407407407407,-4.5,-18.5,0,-14,0,2.15,113,104.75180847578284,104.66122657149386
2021-22,DAL,2021-12-04 00:00:00,0022100345,DAL vs. MEM,1,90,1.9433962264150944,3.5,-3.5,0,-7,0,1.8695652173913042,97,104.14180437187916,110.89242679071288
2021-22,CLE,2021-12-05 00:00:00,0022100349,CLE vs. UTA,1,108,2.75,5.5,4.5,1,-1,0,1.4504504504504505,109,107.7231122613912,109.53753461694853
2021-22,ATL,2021-12-05 00:00:00,0022100350,ATL vs. CHA,1,127,1.303030303030303,-9.5,-12.5,0,-3,0,3.65,130,116.7262016103111,113.3036205510145
2021-22,TOR,2021-12-05 00:00:00,0022100351,TOR vs. WAS,1,102,1.8,-1.5,10.5,1,12,1,2.05,90,109.85663647631318,106.63879672965393
2021-22,HOU,2021-12-05 00:00:00,0022100352,HOU vs. NOP,1,118,2.25,4.5,14.5,1,10,1,1.6896551724137931,108,109.2481900755676,114.55222568841837
2021-22,GSW,2021-12-06 00:00:00,0022100361,GSW vs. ORL,1,126,1.0555555555555556,-18.0,13.0,1,31,1,12.0,95,113.79893980739205,97.42708869119842
2021-22,PHX,2021-12-06 00:00:00,0022100360,PHX vs. SAS,1,108,1.3225806451612903,-9.0,-5.0,0,4,1,3.45,104,114.1462936324637,103.20347052949566
2021-22,MIN,2021-12-06 00:00:00,0022100359,MIN vs. ATL,1,110,1.7692307692307692,-3.0,-14.0,0,-11,0,2.1,121,104.62314931992657,101.42337468955503
2021-22,MIL,2021-12-06 00:00:00,0022100358,MIL vs. CLE,1,112,1.2557544757033248,-8.5,-0.5,0,8,1,4.0,104,109.93803611948758,95.16495462368236
2021-22,DET,2021-12-06 00:00:00,0022100354,DET vs. OKC,1,103,1.625,-3.0,-14.0,0,-11,0,2.35,114,102.56533022456077,108.83543674332509
2021-22,MIA,2021-12-06 00:00:00,0022100356,MIA vs. MEM,1,90,1.4166666666666667,-7.5,-22.5,0,-15,0,2.95,105,111.17182060137806,109.13317430441646
2021-22,IND,2021-12-06 00:00:00,0022100355,IND vs. WAS,1,116,1.4,-6.0,0.0,0,6,1,3.0,110,119.0068684705238,114.95074791841421
2021-22,CHA,2021-12-06 00:00:00,0022100353,CHA vs. PHI,1,124,3.6,8.5,5.5,1,-3,0,1.2985074626865671,127,111.9670261515917,112.25164792057159
2021-22,POR,2021-12-06 00:00:00,0022100362,POR vs. LAC,1,90,2.7,5.0,-7.0,0,-12,0,1.5,102,112.3780407861532,110.8576924946628
2021-22,CHI,2021-12-06 00:00:00,0022100357,CHI vs. DEN,1,109,1.7194244604316546,-2.5,9.5,1,12,1,2.18,97,108.48614060283707,106.88674650762857
2021-22,LAL,2021-12-07 00:00:00,0022100365,LAL vs. BOS,1,117,1.606060606060606,-5.0,10.0,1,15,1,2.38,102,119.77463308833258,114.16399532803241
2021-22,SAS,2021-12-07 00:00:00,0022100364,SAS vs. NYK,1,109,2.06,2.0,-10.0,0,-12,0,1.7518796992481203,121,103.63577448998865,104.75895764908272
2021-22,DAL,2021-12-07 00:00:00,0022100363,DAL vs. BKN,1,99,2.15,3.0,0.0,0,-3,0,1.72992700729927,102,110.38769073900926,115.15327244544045
2021-22,LAC,2021-12-08 00:00:00,0022100378,LAC vs. BOS,1,114,1.6451612903225805,3.5,6.5,1,3,1,2.3,111,103.8798028807572,108.21531557949675
2021-22,SAC,2021-12-08 00:00:00,0022100377,SAC vs. ORL,1,142,1.3174603174603174,-9.5,2.5,1,12,1,3.6,130,118.47505704858612,111.74059072113833
2021-22,GSW,2021-12-08 00:00:00,0022100376,GSW vs. POR,1,104,1.05998800239952,-15.0,-5.0,0,10,1,10.75,94,111.49412150282127,100.15296948415573
2021-22,MIN,2021-12-08 00:00:00,0022100374,MIN vs. UTA,1,104,3.2,8.5,-23.5,0,-32,0,1.3571428571428572,136,105.48283431619699,114.39194250455738
2021-22,MEM,2021-12-08 00:00:00,0022100373,MEM vs. DAL,1,96,1.7352941176470589,-3.5,-11.5,0,-8,0,2.12,104,108.22565691404807,105.83919026393392
2021-22,HOU,2021-12-08 00:00:00,0022100372,HOU vs. BKN,1,114,2.45,4.5,14.5,1,10,1,1.5988023952095807,104,113.67973456633821,115.66343016805978
2021-22,NOP,2021-12-08 00:00:00,0022100375,NOP vs. DEN,1,114,2.1,3.0,-3.0,0,-6,0,1.7692307692307692,120,115.65913513697667,115.72080131591943
2021-22,MIA,2021-12-08 00:00:00,0022100370,MIA vs. MIL,1,113,3.25,8.5,17.5,1,9,1,1.3571428571428572,104,101.70818847197252,107.5279795961535
2021-22,IND,2021-12-08 00:00:00,0022100369,IND vs. NYK,1,122,1.4651162790697674,-6.0,14.0,1,20,1,2.75,102,118.36447387241911,106.43327639731807
2021-22,DET,2021-12-08 00:00:00,0022100368,DET vs. WAS,1,116,2.75,5.5,2.5,1,-3,0,1.4504504504504505,119,102.5680384954762,111.11016416343884
2021-22,CLE,2021-12-08 00:00:00,0022100367,CLE vs. CHI,1,115,1.5494505494505495,-4.0,19.0,1,23,1,2.38,92,108.69313131527511,107.76517534786976
2021-22,CHA,2021-12-08 00:00:00,0022100366,CHA vs. PHI,1,106,3.25,8.0,4.0,1,-4,0,1.3636363636363638,110,108.2904578715364,104.3168145196099
2021-22,TOR,2021-12-08 00:00:00,0022100371,TOR vs. OKC,1,109,1.2941176470588236,-9.5,-10.5,0,-1,0,3.7,110,107.48988094867235,100.28171286016348
2021-22,PHI,2021-12-09 00:00:00,0022100379,PHI vs. UTA,1,96,2.23,4.0,-18.0,0,-22,0,1.6993006993006992,118,110.6995282126319,114.06677960731703
2021-22,MEM,2021-12-09 00:00:00,0022100380,MEM vs. LAL,1,108,2.55,4.5,17.5,1,13,1,1.5,95,105.46722117628842,103.8512780669344
2021-22,SAS,2021-12-09 00:00:00,0022100381,SAS vs. DEN,1,123,1.7352941176470589,-2.5,9.5,1,12,1,2.15,111,104.88171070228245,107.24723026768325
2021-22,NOP,2021-12-10 00:00:00,0022100388,NOP vs. DET,1,109,1.3802281368821292,-6.5,9.5,1,16,1,3.1,93,107.07831907743646,99.77839047010181
2021-22,PHX,2021-12-10 00:00:00,0022100390,PHX vs. BOS,1,111,1.617283950617284,-5.0,16.0,1,21,1,2.4,90,109.08146232545586,111.17800202887433
2021-22,OKC,2021-12-10 00:00:00,0022100389,OKC vs. LAL,1,95,2.5,5.5,-15.5,0,-21,0,1.5714285714285714,116,104.62953800266932,108.77319255435681
2021-22,MIN,2021-12-10 00:00:00,0022100387,MIN vs. CLE,1,106,2.1,2.0,-15.0,0,-17,0,1.7692307692307692,123,107.83622538123817,112.2759582001487
2021-22,ATL,2021-12-10 00:00:00,0022100384,ATL vs. BKN,1,105,1.72992700729927,-4.0,-12.0,0,-8,0,2.12,113,114.76840836055466,115.86153683766189
2021-22,TOR,2021-12-10 00:00:00,0022100385,TOR vs. NYK,1,90,1.8,-2.0,1.0,1,3,1,2.05,87,100.23196773996612,101.73897180463237
2021-22,IND,2021-12-10 00:00:00,0022100383,IND vs. DAL,1,106,1.7692307692307692,-4.0,9.0,1,13,1,2.1,93,113.75348873943524,114.16218837719613
2021-22,CHA,2021-12-10 00:00:00,0022100382,CHA vs. SAC,1,124,2.05,1.5,2.5,1,1,1,1.7518796992481203,123,119.01146024463095,121.16788020275695
2021-22,HOU,2021-12-10 00:00:00,0022100386,HOU vs. MIL,1,114,4.5,11.5,2.5,1,-9,0,1.2197802197802199,123,109.36114289296755,115.65939901525414
2021-22,SAS,2021-12-11 00:00:00,0022100397,SAS vs. DEN,1,112,1.8849557522123894,3.0,-12.0,0,-15,0,1.8547008547008548,127,107.78129431467903,109.90810670647569
2021-22,PHI,2021-12-11 00:00:00,0022100396,PHI vs. GSW,1,102,2.3,4.5,13.5,1,9,1,1.6451612903225805,93,104.21872452481723,105.68246875114711
2021-22,MIA,2021-12-11 00:00:00,0022100394,MIA vs. CHI,1,118,2.1,2.0,28.0,1,26,1,1.7692307692307692,92,109.90229932930886,97.29899969833025
2021-22,MEM,2021-12-11 00:00:00,0022100395,MEM vs. HOU,1,113,1.2702702702702702,-10.0,-3.0,0,7,1,3.9,106,118.60854353221605,107.8275953201738
2021-22,WAS,2021-12-11 00:00:00,0022100392,WAS vs. UTA,1,98,3.55,8.0,-17.0,0,-25,0,1.3174603174603174,123,111.14356362274052,119.85472425783067
2021-22,LAC,2021-12-11 00:00:00,0022100391,LAC vs. ORL,1,106,1.2702702702702702,-10.5,-8.5,0,2,1,3.9,104,112.58758697919404,102.97614293306736
2021-22,CLE,2021-12-11 00:00:00,0022100393,CLE vs. SAC,1,117,1.3496503496503496,-6.5,7.5,1,14,1,3.2,103,113.64107149849089,112.85646231919128
2021-22,LAL,2021-12-12 00:00:00,0022100403,LAL vs. ORL,1,106,1.2,-11.0,1.0,1,12,1,4.75,94,116.50951712909249,101.37203916304946
2021-22,NYK,2021-12-12 00:00:00,0022100398,NYK vs. MIL,1,97,3.0,6.0,-9.0,0,-15,0,1.3802281368821292,112,101.19377353239965,114.83107226801461
2021-22,DET,2021-12-12 00:00:00,0022100399,DET vs. BKN,1,104,3.55,9.0,-3.0,0,-12,0,1.3134796238244515,116,102.0345760833357,111.8162815590035
2021-22,OKC,2021-12-12 00:00:00,0022100400,OKC vs. DAL,1,84,2.55,6.0,-13.0,0,-19,0,1.5555555555555556,103,96.98011043560122,111.01923308634768
2021-22,SAS,2021-12-12 00:00:00,0022100401,SAS vs. NOP,1,112,1.6993006993006992,-2.0,13.0,1,15,1,2.1,97,116.6753652574378,113.63509642421592
2021-22,POR,2021-12-12 00:00:00,0022100402,POR vs. MIN,1,111,1.6666666666666665,-5.0,-10.0,0,-5,0,2.3,116,105.23064403872701,109.33810518418721
2021-22,LAC,2021-12-13 00:00:00,0022100412,LAC vs. PHX,1,111,2.35,3.5,19.5,1,16,1,1.5988023952095807,95,113.0075696235211,106.9204058929085
2021-22,DAL,2021-12-13 00:00:00,0022100410,DAL vs. CHA,1,120,1.6493506493506493,-2.5,21.5,1,24,1,2.2,96,110.40861694882058,107.13859268596615
2021-22,DEN,2021-12-13 00:00:00,0022100411,DEN vs. WAS,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,105.93424197262887,105.40088241055591
2021-22,MEM,2021-12-13 00:00:00,0022100409,MEM vs. PHI,1,126,2.3,4.0,39.0,1,35,1,1.6578947368421053,91,106.80817415405501,107.19705999600569
2021-22,IND,2021-12-13 00:00:00,0022100405,IND vs. GSW,1,100,2.55,4.5,2.5,1,-2,0,1.5494505494505495,102,111.11595269350632,115.56105714163584
2021-22,ATL,2021-12-13 00:00:00,0022100407,ATL vs. HOU,1,126,1.1540832049306626,-10.5,-16.5,0,-6,0,5.5,132,116.39759743761296,105.36093062683082
2021-22,TOR,2021-12-13 00:00:00,0022100406,TOR vs. SAC,1,124,1.5,-5.0,18.0,1,23,1,2.65,101,123.4409081782889,112.62497185658832
2021-22,CLE,2021-12-13 00:00:00,0022100404,CLE vs. MIA,1,105,1.4504504504504505,-5.5,5.5,1,11,1,2.75,94,103.81314000147634,103.54061655264253
2021-22,BOS,2021-12-13 00:00:00,0022100408,BOS vs. MIL,1,117,1.847457627118644,-1.0,13.0,1,14,1,1.847457627118644,103,108.32474857943673,113.89974216959808
2021-22,BKN,2021-12-14 00:00:00,0022100413,BKN vs. TOR,1,131,1.5494505494505495,-4.0,-2.0,0,2,1,2.5,129,116.22501647448989,110.50056017099459
2021-22,NYK,2021-12-14 00:00:00,0022100414,NYK vs. GSW,1,96,2.95,5.5,-3.5,0,-9,0,1.4,105,96.86038336400743,104.49159892295874
2021-22,POR,2021-12-14 00:00:00,0022100416,POR vs. PHX,1,107,2.11,1.5,-2.5,0,-4,0,1.8,111,110.16091785589913,114.15271986906338
2021-22,SAC,2021-12-15 00:00:00,0022100427,SAC vs. WAS,1,119,1.8,1.5,15.5,1,14,1,2.15,105,116.30459353809421,118.09255172841738
2021-22,POR,2021-12-15 00:00:00,0022100426,POR vs. MEM,1,103,2.15,2.5,-7.5,0,-10,0,1.7407407407407407,113,96.99876780166824,109.45666387741907
2021-22,UTA,2021-12-15 00:00:00,0022100425,UTA vs. LAC,1,124,1.2197802197802199,-9.5,11.5,1,21,1,4.5,103,116.30283452082033,105.53449228591376
2021-22,DEN,2021-12-15 00:00:00,0022100424,DEN vs. MIN,1,107,1.5376344086021505,-4.5,-21.5,0,-17,0,2.6,124,110.36847406163963,106.75649549845397
2021-22,SAS,2021-12-15 00:00:00,0022100423,SAS vs. CHA,1,115,1.5988023952095807,-3.5,-19.5,0,-16,0,2.45,131,112.02645893895188,116.71858138904186
2021-22,PHI,2021-12-15 00:00:00,0022100419,PHI vs. MIA,1,96,1.4444444444444444,-6.0,-11.0,0,-5,0,2.9,101,100.80862589442195,96.81792626679491
2021-22,MIL,2021-12-15 00:00:00,0022100421,MIL vs. IND,1,114,2.14,2.5,17.5,1,15,1,1.7352941176470589,99,112.40458484021795,106.82441650126776
2021-22,DAL,2021-12-15 00:00:00,0022100420,DAL vs. LAL,1,104,1.900900900900901,1.5,-1.5,0,-3,0,1.8695652173913042,107,108.49944098101416,104.1479217572086
2021-22,ORL,2021-12-15 00:00:00,0022100418,ORL vs. ATL,1,99,4.0,8.0,-4.0,0,-12,0,1.25,111,104.3903386606369,115.54851150444885
2021-22,CLE,2021-12-15 00:00:00,0022100417,CLE vs. HOU,1,124,1.2,-9.5,25.5,1,35,1,4.75,89,116.68172487549096,106.82009256060633
2021-22,OKC,2021-12-15 00:00:00,0022100422,OKC vs. NOP,1,110,2.4,3.5,0.5,1,-3,0,1.6451612903225805,113,105.04069608345823,109.99936323901242
2021-22,PHX,2021-12-16 00:00:00,0022100432,PHX vs. WAS,1,118,1.2352941176470589,-9.0,11.0,1,20,1,4.25,98,111.24181366473046,106.70588797210759
2021-22,HOU,2021-12-16 00:00:00,0022100431,HOU vs. NYK,1,103,2.9,6.5,-6.5,0,-13,0,1.434782608695652,116,106.76364422792297,106.38931377820842
2021-22,BKN,2021-12-16 00:00:00,0022100429,BKN vs. PHI,1,114,2.25,3.0,12.0,1,9,1,1.6896551724137931,105,111.49127328925016,106.02777299969043
2021-22,IND,2021-12-16 00:00:00,0022100428,IND vs. DET,1,122,1.1821493624772312,-10.5,-1.5,0,9,1,5.0,113,121.42773152616697,107.46473446245355
2021-22,ORL,2021-12-17 00:00:00,0022100433,ORL vs. MIA,1,105,4.4,9.0,-1.0,0,-10,0,1.2197802197802199,115,107.20897481900008,106.16045366189154
2021-22,ATL,2021-12-17 00:00:00,0022100434,ATL vs. DEN,1,115,1.5494505494505495,-4.5,-22.5,0,-18,0,2.4,133,117.21742035170026,110.89959051473566
2021-22,BOS,2021-12-17 00:00:00,0022100435,BOS vs. GSW,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,102.83512377297798,105.29862526590155
2021-22,MIN,2021-12-17 00:00:00,0022100436,MIN vs. LAL,1,110,1.900900900900901,1.5,19.5,1,18,1,1.8,92,108.90855908606163,104.69666910898775
2021-22,UTA,2021-12-17 00:00:00,0022100437,UTA vs. SAS,1,126,1.1200480192076832,-12.0,-14.0,0,-2,0,6.5,128,119.78339973120653,108.96193198209674
2021-22,NOP,2021-12-17 00:00:00,0022100438,NOP vs. MIL,1,116,1.8,-1.5,2.5,1,4,1,2.11,112,108.77136438006744,115.84701939067521
2021-22,POR,2021-12-17 00:00:00,0022100439,POR vs. CHA,1,125,1.7518796992481203,-3.0,6.0,1,9,1,2.05,116,109.71618712754183,116.83980828530002
2021-22,SAC,2021-12-17 00:00:00,0022100440,SAC vs. MEM,1,105,3.5,7.5,-11.5,0,-19,0,1.3174603174603174,124,102.65753402241559,116.05822266972415
2021-22,UTA,2021-12-18 00:00:00,0022100447,UTA vs. WAS,1,103,1.1821493624772312,-9.5,-15.5,0,-6,0,5.0,109,110.91764249523412,105.87836505342253
2021-22,MIL,2021-12-18 00:00:00,0022100446,MIL vs. CLE,1,90,2.4,3.5,-25.5,0,-29,0,1.625,119,106.20797427607174,108.41422148768827
2021-22,BOS,2021-12-18 00:00:00,0022100445,BOS vs. NYK,1,114,1.4504504504504505,-5.5,1.5,1,7,1,2.9,107,106.3796358105849,102.39966970710495
2021-22,DET,2021-12-18 00:00:00,0022100441,DET vs. HOU,1,107,1.847457627118644,-1.0,-10.0,0,-9,0,1.847457627118644,116,111.8344127970204,115.56226160795111
2021-22,TOR,2021-12-18 00:00:00,0022100443,TOR vs. GSW,1,119,1.2222222222222223,-10.0,9.0,1,19,1,4.5,100,108.41307498882186,111.78760112199002
2021-22,BKN,2021-12-18 00:00:00,0022100442,BKN vs. ORL,1,93,1.4545454545454546,-6.0,-13.0,0,-7,0,2.8,100,115.40764615123855,105.68077990515478
2021-22,OKC,2021-12-18 00:00:00,0022100444,OKC vs. LAC,1,104,2.65,5.5,6.5,1,1,1,1.5128205128205128,103,105.69586365807928,105.42208057352408
2021-22,MIN,2021-12-19 00:00:00,0022100455,MIN vs. DAL,1,111,1.5988023952095807,-4.0,2.0,1,6,1,2.45,105,103.18480101069329,107.4693333512453
2021-22,PHX,2021-12-19 00:00:00,0022100456,PHX vs. CHA,1,137,1.2380952380952381,-9.0,22.0,1,31,1,4.2,106,113.71083013916756,107.28034250087893
2021-22,SAC,2021-12-19 00:00:00,0022100451,SAC vs. SAS,1,121,2.7,5.0,12.0,1,7,1,1.4504504504504505,114,118.00018047169623,118.62641487054789
2021-22,DET,2021-12-19 00:00:00,0022100449,DET vs. MIA,1,100,3.45,7.5,17.5,1,10,1,1.3278688524590163,90,101.55198425233448,104.00636469935219
2021-22,CHI,2021-12-19 00:00:00,0022100448,CHI vs. LAL,1,115,1.3003003003003002,-7.5,-2.5,0,5,1,3.45,110,107.01281073868404,110.09465111400088
2021-22,MEM,2021-12-19 00:00:00,0022100450,MEM vs. POR,1,100,1.5494505494505495,-4.5,-9.5,0,-5,0,2.6,105,111.10139317170389,105.1669467108825
2021-22,BOS,2021-12-20 00:00:00,0022100457,BOS vs. PHI,1,103,1.4444444444444444,-5.5,-10.5,0,-5,0,2.85,108,109.23572654187988,105.67728506745345
2021-22,CHI,2021-12-20 00:00:00,0022100459,CHI vs. HOU,1,133,1.2857142857142856,-7.5,7.5,1,15,1,3.55,118,118.90678185713033,113.5540760652138
2021-22,MEM,2021-12-20 00:00:00,0022100460,MEM vs. OKC,1,99,1.2197802197802199,-9.5,-12.5,0,-3,0,4.5,102,110.56490614848366,100.2552360492969
2021-22,UTA,2021-12-20 00:00:00,0022100461,UTA vs. CHA,1,112,1.1,-12.5,-2.5,0,10,1,7.5,102,116.45672521554157,106.44986661145855
2021-22,GSW,2021-12-20 00:00:00,0022100462,GSW vs. SAC,1,113,1.06993006993007,-13.5,1.5,1,15,1,8.0,98,120.89571327679631,105.4666968579485
2021-22,LAC,2021-12-20 00:00:00,0022100463,LAC vs. SAS,1,92,1.3802281368821292,-6.5,-30.5,0,-24,0,3.0,116,109.68751098852456,113.93296046437165
2021-22,DAL,2021-12-21 00:00:00,0022100468,DAL vs. MIN,1,114,2.15,2.5,14.5,1,12,1,1.6993006993006992,102,115.01971339538694,104.87964217771723
2021-22,MIA,2021-12-21 00:00:00,0022100465,MIA vs. IND,1,125,2.15,2.5,31.5,1,29,1,1.6993006993006992,96,108.5637683695332,102.01650926560845
2021-22,NYK,2021-12-21 00:00:00,0022100466,NYK vs. DET,1,105,1.3003003003003002,-7.5,6.5,1,14,1,3.55,91,111.73982439503294,102.77042854283881
2021-22,NOP,2021-12-21 00:00:00,0022100467,NOP vs. POR,1,111,1.7352941176470589,-2.5,11.5,1,14,1,2.18,97,114.14685605135834,105.32921517002634
2021-22,LAL,2021-12-21 00:00:00,0022100469,LAL vs. PHX,1,90,3.45,7.5,-10.5,0,-18,0,1.3003003003003002,108,105.68736524768572,110.95733343018298
2021-22,SAC,2021-12-22 00:00:00,0022100475,SAC vs. LAC,1,89,2.65,4.5,-11.5,0,-16,0,1.5,105,101.29523795741702,117.4520340508324
2021-22,MIL,2021-12-22 00:00:00,0022100473,MIL vs. HOU,1,126,1.2352941176470589,-9.0,11.0,1,20,1,4.25,106,117.83240815021516,104.7569038739665
2021-22,OKC,2021-12-22 00:00:00,0022100474,OKC vs. DEN,1,108,3.25,7.0,21.0,1,14,1,1.3496503496503496,94,110.05676612803491,108.82809558961742
2021-22,ATL,2021-12-22 00:00:00,0022100470,ATL vs. ORL,1,98,1.2857142857142856,-7.5,-13.5,0,-6,0,3.55,104,109.81175688076303,104.40387469927929
2021-22,BOS,2021-12-22 00:00:00,0022100471,BOS vs. CLE,1,111,1.3496503496503496,-7.0,3.0,1,10,1,3.25,101,113.01849974243359,108.96239620680208
2021-22,LAL,2021-12-23 00:00:00,0022100487,LAL vs. SAS,1,110,1.7518796992481203,-2.0,-30.0,0,-28,0,2.05,138,119.06223152045213,111.09062536895328
2021-22,PHX,2021-12-23 00:00:00,0022100483,PHX vs. OKC,1,113,1.05,-15.5,-3.5,0,12,1,10.0,101,111.95973832493168,103.08201257241726
2021-22,GSW,2021-12-23 00:00:00,0022100485,GSW vs. MEM,1,113,1.4444444444444444,-5.5,3.5,1,9,1,2.85,104,111.34812056180351,106.72980467612969
2021-22,UTA,2021-12-23 00:00:00,0022100484,UTA vs. MIN,1,128,1.05,-15.5,-3.5,0,12,1,10.5,116,123.10563980455005,110.319449095629
2021-22,DEN,2021-12-23 00:00:00,0022100482,DEN vs. CHA,1,107,1.6993006993006992,-2.0,-10.0,0,-8,0,2.2,115,112.37856412479891,111.4592242025863
2021-22,IND,2021-12-23 00:00:00,0022100476,IND vs. HOU,1,118,1.3496503496503496,-6.5,5.5,1,12,1,3.25,106,119.47169936903454,104.25576536635288
2021-22,NYK,2021-12-23 00:00:00,0022100480,NYK vs. WAS,1,117,1.6666666666666665,-3.0,-10.0,0,-7,0,2.3,124,110.22479842355817,104.40625997542693
2021-22,MIA,2021-12-23 00:00:00,0022100479,MIA vs. DET,1,115,1.1200480192076832,-12.0,-9.0,0,3,1,6.5,112,117.03241919061473,94.12750484842927
2021-22,PHI,2021-12-23 00:00:00,0022100478,PHI vs. ATL,1,96,1.1428571428571428,-11.5,-13.5,0,-2,0,6.0,98,108.71452850891541,110.77415038566954
2021-22,ORL,2021-12-23 00:00:00,0022100477,ORL vs. NOP,1,104,2.65,5.0,-1.0,0,-6,0,1.4504504504504505,110,102.99295327950824,104.93674593038307
2021-22,DAL,2021-12-23 00:00:00,0022100481,DAL vs. MIL,1,95,2.5,3.5,-3.5,0,-7,0,1.5649717514124295,102,107.05638015485934,108.65667160697883
2021-22,LAL,2021-12-25 00:00:00,0022100491,LAL vs. BKN,1,115,1.6896551724137931,-2.5,-9.5,0,-7,0,2.25,122,110.86317861540365,115.76134774508829
2021-22,NYK,2021-12-25 00:00:00,0022100488,NYK vs. ATL,1,101,1.3802281368821292,-7.0,7.0,1,14,1,2.9,87,104.14667621181692,98.48522988239947
2021-22,MIL,2021-12-25 00:00:00,0022100489,MIL vs. BOS,1,117,1.2857142857142856,-8.0,-4.0,0,4,1,3.7,113,114.79103232523953,105.19905448030468
2021-22,PHX,2021-12-25 00:00:00,0022100490,PHX vs. GSW,1,107,1.4,-6.5,-15.5,0,-9,0,3.05,116,110.62574117190056,110.22272526245389
2021-22,UTA,2021-12-25 00:00:00,0022100492,UTA vs. DAL,1,120,1.0896860986547086,-14.0,-10.0,0,4,1,8.0,116,116.46969593283718,104.08359437056805
2021-22,SAS,2021-12-26 00:00:00,0022100498,SAS vs. DET,1,144,1.1821493624772312,-11.5,23.5,1,35,1,4.9,109,116.94322076032698,105.30521305101624
2021-22,CHI,2021-12-26 00:00:00,0022100499,CHI vs. IND,1,113,1.4761904761904763,-5.5,2.5,1,8,1,2.7,105,110.93695563439421,112.71494558679844
2021-22,OKC,2021-12-26 00:00:00,0022100497,OKC vs. NOP,1,117,2.05,2.0,7.0,1,5,1,1.7518796992481203,112,101.6054938619051,107.89200817840099
2021-22,LAC,2021-12-26 00:00:00,0022100500,LAC vs. DEN,1,100,2.45,3.5,0.5,1,-3,0,1.5988023952095807,103,113.53226308605352,106.36150071271844
2021-22,WAS,2021-12-26 00:00:00,0022100495,WAS vs. PHI,1,96,2.55,4.0,-17.0,0,-21,0,1.5494505494505495,117,102.91635709688636,110.63326495655947
2021-22,MIA,2021-12-26 00:00:00,0022100493,MIA vs. ORL,1,93,1.1492537313432836,-11.0,-1.0,0,10,1,5.75,83,116.71791751691386,100.4901971977112
2021-22,SAC,2021-12-26 00:00:00,0022100496,SAC vs. MEM,1,102,2.18,3.0,-22.0,0,-25,0,1.6993006993006992,127,101.3356979655678,116.49156359269067
2021-22,CLE,2021-12-26 00:00:00,0022100494,CLE vs. TOR,1,144,1.2222222222222223,-9.0,36.0,1,45,1,4.2,99,114.22524622797239,109.83884101091323
2021-22,CHA,2021-12-27 00:00:00,0022100501,CHA vs. HOU,1,123,1.2666666666666666,-8.0,16.0,1,24,1,3.95,99,113.14478061180672,109.27278344154604
2021-22,ATL,2021-12-27 00:00:00,0022100502,ATL vs. CHI,1,118,2.45,3.5,-8.5,0,-12,0,1.5494505494505495,130,104.74810738035214,112.11024468724193
2021-22,MIN,2021-12-27 00:00:00,0022100503,MIN vs. BOS,1,108,2.7,5.0,10.0,1,5,1,1.4504504504504505,103,109.65153256575813,104.74837086613574
2021-22,SAS,2021-12-27 00:00:00,0022100504,SAS vs. UTA,1,104,3.35,7.0,1.0,1,-6,0,1.3496503496503496,110,115.51450920890925,121.20947076914905
2021-22,PHX,2021-12-27 00:00:00,0022100505,PHX vs. MEM,1,113,1.2857142857142856,-7.5,-8.5,0,-1,0,3.65,114,116.6347863030761,113.63724892979496
2021-22,POR,2021-12-27 00:00:00,0022100506,POR vs. DAL,1,117,1.6451612903225805,-3.5,-18.5,0,-15,0,2.3,132,106.8331442399661,112.73744118186957
2021-22,LAC,2021-12-27 00:00:00,0022100507,LAC vs. BKN,1,108,2.45,3.5,-12.5,0,-16,0,1.5649717514124295,124,104.28375961816452,114.29969033194354
2021-22,SAC,2021-12-28 00:00:00,0022100515,SAC vs. OKC,1,117,1.4166666666666667,-5.5,0.5,1,6,1,2.95,111,103.31757112966918,102.54873750642544
2021-22,GSW,2021-12-28 00:00:00,0022100514,GSW vs. DEN,1,86,1.25,-8.5,-11.5,0,-3,0,4.1,89,111.58134235431646,104.99057939791906
