SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,POR,2021-12-04 00:00:00,0022100347,POR vs. BOS,1,117,2.2,1.5,-26.5,0,-28,0,2.21,145,114.80846021767799,111.30592356348684
2021-22,SAC,2021-12-04 00:00:00,0022100348,SAC vs. LAC,1,104,2.05,3.5,8.5,1,5,1,1.8,99,99.14351453332944,100.51553112985748
2021-22,GSW,2021-12-04 00:00:00,0022100346,GSW vs. SAS,1,107,1.2557544757033248,-10.5,-15.5,0,-5,0,4.1,112,112.50145251102776,99.97124891524278
2021-22,MIL,2021-12-04 00:00:00,0022100344,MIL vs. MIA,1,124,1.3773584905660377,-8.5,13.5,1,22,1,3.15,102,112.74790494743644,92.13380819085677
2021-22,BKN,2021-12-04 00:00:00,0022100343,BKN vs. CHI,1,107,1.6896551724137931,-4.5,-8.5,0,-4,0,2.25,111,120.7331014473512,112.65343661617088
2021-22,NYK,2021-12-04 00:00:00,0022100342,NYK vs. DEN,1,99,1.7407407407407407,-4.5,-18.5,0,-14,0,2.15,113,103.09893115290863,104.47072884178237
2021-22,DAL,2021-12-04 00:00:00,0022100345,DAL vs. MEM,1,90,1.9433962264150944,3.5,-3.5,0,-7,0,1.8695652173913042,97,101.1754702649106,110.03899878922392
2021-22,CLE,2021-12-05 00:00:00,0022100349,CLE vs. UTA,1,108,2.75,5.5,4.5,1,-1,0,1.4504504504504505,109,106.11394831238391,108.25639712104717
2021-22,ATL,2021-12-05 00:00:00,0022100350,ATL vs. CHA,1,127,1.303030303030303,-9.5,-12.5,0,-3,0,3.65,130,116.21128501852348,112.36262820529255
2021-22,TOR,2021-12-05 00:00:00,0022100351,TOR vs. WAS,1,102,1.8,-1.5,10.5,1,12,1,2.05,90,110.59369795001003,106.23865269181515
2021-22,HOU,2021-12-05 00:00:00,0022100352,HOU vs. NOP,1,118,2.25,4.5,14.5,1,10,1,1.6896551724137931,108,107.36840644451644,114.89288369854009
2021-22,CHA,2021-12-06 00:00:00,0022100353,CHA vs. PHI,1,124,3.6,8.5,5.5,1,-3,0,1.2985074626865671,127,111.67676041661953,113.19197607021763
2021-22,DET,2021-12-06 00:00:00,0022100354,DET vs. OKC,1,103,1.625,-3.0,-14.0,0,-11,0,2.35,114,103.66089723821345,109.34590841409822
2021-22,IND,2021-12-06 00:00:00,0022100355,IND vs. WAS,1,116,1.4,-6.0,0.0,0,6,1,3.0,110,118.9557071596107,114.9547472455952
2021-22,MIA,2021-12-06 00:00:00,0022100356,MIA vs. MEM,1,90,1.4166666666666667,-7.5,-22.5,0,-15,0,2.95,105,111.10670117031307,109.15056298289176
2021-22,CHI,2021-12-06 00:00:00,0022100357,CHI vs. DEN,1,109,1.7194244604316546,-2.5,9.5,1,12,1,2.18,97,108.03163350698725,104.36643260178249
2021-22,MIL,2021-12-06 00:00:00,0022100358,MIL vs. CLE,1,112,1.2557544757033248,-8.5,-0.5,0,8,1,4.0,104,112.42269491850347,92.87210112245687
2021-22,MIN,2021-12-06 00:00:00,0022100359,MIN vs. ATL,1,110,1.7692307692307692,-3.0,-14.0,0,-11,0,2.1,121,105.09357978623703,101.44866214627412
2021-22,PHX,2021-12-06 00:00:00,0022100360,PHX vs. SAS,1,108,1.3225806451612903,-9.0,-5.0,0,4,1,3.45,104,110.72669689454253,101.52139615414043
2021-22,GSW,2021-12-06 00:00:00,0022100361,GSW vs. ORL,1,126,1.0555555555555556,-18.0,13.0,1,31,1,12.0,95,113.99691749674543,95.81724298002351
2021-22,POR,2021-12-06 00:00:00,0022100362,POR vs. LAC,1,90,2.7,5.0,-7.0,0,-12,0,1.5,102,111.57572766472306,109.89822432319173
2021-22,SAS,2021-12-07 00:00:00,0022100364,SAS vs. NYK,1,109,2.06,2.0,-10.0,0,-12,0,1.7518796992481203,121,102.5220346289367,104.69612364519892
2021-22,LAL,2021-12-07 00:00:00,0022100365,LAL vs. BOS,1,117,1.606060606060606,-5.0,10.0,1,15,1,2.38,102,116.6456725847506,113.90110882148915
2021-22,DAL,2021-12-07 00:00:00,0022100363,DAL vs. BKN,1,99,2.15,3.0,0.0,0,-3,0,1.72992700729927,102,111.86963640602664,114.70071227515872
2021-22,NOP,2021-12-08 00:00:00,0022100375,NOP vs. DEN,1,114,2.1,3.0,-3.0,0,-6,0,1.7692307692307692,120,117.87963647523189,115.77840522505223
2021-22,LAC,2021-12-08 00:00:00,0022100378,LAC vs. BOS,1,114,1.6451612903225805,3.5,6.5,1,3,1,2.3,111,105.1847460722613,107.6192535990114
2021-22,SAC,2021-12-08 00:00:00,0022100377,SAC vs. ORL,1,142,1.3174603174603174,-9.5,2.5,1,12,1,3.6,130,118.50484835726394,110.49462887624844
2021-22,GSW,2021-12-08 00:00:00,0022100376,GSW vs. POR,1,104,1.05998800239952,-15.0,-5.0,0,10,1,10.75,94,108.77632210690838,100.44922714455974
2021-22,MIN,2021-12-08 00:00:00,0022100374,MIN vs. UTA,1,104,3.2,8.5,-23.5,0,-32,0,1.3571428571428572,136,103.9476293046916,113.49531007311072
2021-22,MEM,2021-12-08 00:00:00,0022100373,MEM vs. DAL,1,96,1.7352941176470589,-3.5,-11.5,0,-8,0,2.12,104,108.18940475765686,105.5591596342497
2021-22,CLE,2021-12-08 00:00:00,0022100367,CLE vs. CHI,1,115,1.5494505494505495,-4.0,19.0,1,23,1,2.38,92,108.70952248611,107.47149068631948
2021-22,TOR,2021-12-08 00:00:00,0022100371,TOR vs. OKC,1,109,1.2941176470588236,-9.5,-10.5,0,-1,0,3.7,110,107.75133976375446,101.44402571760527
2021-22,MIA,2021-12-08 00:00:00,0022100370,MIA vs. MIL,1,113,3.25,8.5,17.5,1,9,1,1.3571428571428572,104,102.48421900101437,107.6876728733576
2021-22,IND,2021-12-08 00:00:00,0022100369,IND vs. NYK,1,122,1.4651162790697674,-6.0,14.0,1,20,1,2.75,102,119.1801505864993,106.89586252440255
2021-22,DET,2021-12-08 00:00:00,0022100368,DET vs. WAS,1,116,2.75,5.5,2.5,1,-3,0,1.4504504504504505,119,100.11850867558377,109.5719404853861
2021-22,CHA,2021-12-08 00:00:00,0022100366,CHA vs. PHI,1,106,3.25,8.0,4.0,1,-4,0,1.3636363636363638,110,104.32682358984526,104.25412196869645
2021-22,HOU,2021-12-08 00:00:00,0022100372,HOU vs. BKN,1,114,2.45,4.5,14.5,1,10,1,1.5988023952095807,104,111.09765314958615,117.35845094690539
2021-22,PHI,2021-12-09 00:00:00,0022100379,PHI vs. UTA,1,96,2.23,4.0,-18.0,0,-22,0,1.6993006993006992,118,108.77396950746432,114.2555907144391
2021-22,MEM,2021-12-09 00:00:00,0022100380,MEM vs. LAL,1,108,2.55,4.5,17.5,1,13,1,1.5,95,107.1472582167075,104.10066619421553
2021-22,SAS,2021-12-09 00:00:00,0022100381,SAS vs. DEN,1,123,1.7352941176470589,-2.5,9.5,1,12,1,2.15,111,104.43256580726369,105.83464495782576
2021-22,PHX,2021-12-10 00:00:00,0022100390,PHX vs. BOS,1,111,1.617283950617284,-5.0,16.0,1,21,1,2.4,90,109.13286872013437,110.51730653773076
2021-22,OKC,2021-12-10 00:00:00,0022100389,OKC vs. LAL,1,95,2.5,5.5,-15.5,0,-21,0,1.5714285714285714,116,104.45449162255005,106.43044458711444
2021-22,NOP,2021-12-10 00:00:00,0022100388,NOP vs. DET,1,109,1.3802281368821292,-6.5,9.5,1,16,1,3.1,93,107.74215926288758,99.7512259747475
2021-22,MIN,2021-12-10 00:00:00,0022100387,MIN vs. CLE,1,106,2.1,2.0,-15.0,0,-17,0,1.7692307692307692,123,106.48814749646567,111.12482580592956
2021-22,HOU,2021-12-10 00:00:00,0022100386,HOU vs. MIL,1,114,4.5,11.5,2.5,1,-9,0,1.2197802197802199,123,107.61559869809372,116.31681564218428
2021-22,ATL,2021-12-10 00:00:00,0022100384,ATL vs. BKN,1,105,1.72992700729927,-4.0,-12.0,0,-8,0,2.12,113,115.03140842646944,115.48549187284341
2021-22,CHA,2021-12-10 00:00:00,0022100382,CHA vs. SAC,1,124,2.05,1.5,2.5,1,1,1,1.7518796992481203,123,117.38962708648808,121.28416098180091
2021-22,TOR,2021-12-10 00:00:00,0022100385,TOR vs. NYK,1,90,1.8,-2.0,1.0,1,3,1,2.05,87,100.49952434060111,101.31247043683436
2021-22,IND,2021-12-10 00:00:00,0022100383,IND vs. DAL,1,106,1.7692307692307692,-4.0,9.0,1,13,1,2.1,93,114.33455121195416,115.15046090573384
2021-22,SAS,2021-12-11 00:00:00,0022100397,SAS vs. DEN,1,112,1.8849557522123894,3.0,-12.0,0,-15,0,1.8547008547008548,127,106.26426250440309,108.97307429318607
2021-22,LAC,2021-12-11 00:00:00,0022100391,LAC vs. ORL,1,106,1.2702702702702702,-10.5,-8.5,0,2,1,3.9,104,114.17905275526572,101.00075730387628
2021-22,WAS,2021-12-11 00:00:00,0022100392,WAS vs. UTA,1,98,3.55,8.0,-17.0,0,-25,0,1.3174603174603174,123,111.22043107036959,119.72276469171278
2021-22,CLE,2021-12-11 00:00:00,0022100393,CLE vs. SAC,1,117,1.3496503496503496,-6.5,7.5,1,14,1,3.2,103,113.73146685117251,112.60489956062676
2021-22,MIA,2021-12-11 00:00:00,0022100394,MIA vs. CHI,1,118,2.1,2.0,28.0,1,26,1,1.7692307692307692,92,109.96768545126567,97.43198054357103
2021-22,MEM,2021-12-11 00:00:00,0022100395,MEM vs. HOU,1,113,1.2702702702702702,-10.0,-3.0,0,7,1,3.9,106,119.10404732599211,105.20546569769753
2021-22,PHI,2021-12-11 00:00:00,0022100396,PHI vs. GSW,1,102,2.3,4.5,13.5,1,9,1,1.6451612903225805,93,103.48508874904091,104.2469452014468
2021-22,LAL,2021-12-12 00:00:00,0022100403,LAL vs. ORL,1,106,1.2,-11.0,1.0,1,12,1,4.75,94,114.84569821092026,101.5547421137095
2021-22,POR,2021-12-12 00:00:00,0022100402,POR vs. MIN,1,111,1.6666666666666665,-5.0,-10.0,0,-5,0,2.3,116,105.49193168704541,110.09855922955428
2021-22,SAS,2021-12-12 00:00:00,0022100401,SAS vs. NOP,1,112,1.6993006993006992,-2.0,13.0,1,15,1,2.1,97,114.68394587349049,114.76430328773444
2021-22,NYK,2021-12-12 00:00:00,0022100398,NYK vs. MIL,1,97,3.0,6.0,-9.0,0,-15,0,1.3802281368821292,112,101.32715391400085,113.79140356206727
2021-22,DET,2021-12-12 00:00:00,0022100399,DET vs. BKN,1,104,3.55,9.0,-3.0,0,-12,0,1.3134796238244515,116,102.72893040807709,111.57408285916685
2021-22,OKC,2021-12-12 00:00:00,0022100400,OKC vs. DAL,1,84,2.55,6.0,-13.0,0,-19,0,1.5555555555555556,103,96.87468128865297,111.1135309618038
2021-22,MEM,2021-12-13 00:00:00,0022100409,MEM vs. PHI,1,126,2.3,4.0,39.0,1,35,1,1.6578947368421053,91,107.26817311116594,107.58021414061291
2021-22,DEN,2021-12-13 00:00:00,0022100411,DEN vs. WAS,1,113,1.5988023952095807,-3.5,2.5,1,6,1,2.4,107,103.7875193855025,105.2249730218843
2021-22,DAL,2021-12-13 00:00:00,0022100410,DAL vs. CHA,1,120,1.6493506493506493,-2.5,21.5,1,24,1,2.2,96,109.98110964409621,107.01526980510585
2021-22,LAC,2021-12-13 00:00:00,0022100412,LAC vs. PHX,1,111,2.35,3.5,19.5,1,16,1,1.5988023952095807,95,113.14614734676371,105.12017816698422
2021-22,ATL,2021-12-13 00:00:00,0022100407,ATL vs. HOU,1,126,1.1540832049306626,-10.5,-16.5,0,-6,0,5.5,132,118.66971137010366,103.43243169064073
2021-22,TOR,2021-12-13 00:00:00,0022100406,TOR vs. SAC,1,124,1.5,-5.0,18.0,1,23,1,2.65,101,124.39421478601577,113.56128512153069
2021-22,IND,2021-12-13 00:00:00,0022100405,IND vs. GSW,1,100,2.55,4.5,2.5,1,-2,0,1.5494505494505495,102,112.91621632629439,117.35181960913373
2021-22,CLE,2021-12-13 00:00:00,0022100404,CLE vs. MIA,1,105,1.4504504504504505,-5.5,5.5,1,11,1,2.75,94,102.75094698779729,102.0783440471894
2021-22,BOS,2021-12-13 00:00:00,0022100408,BOS vs. MIL,1,117,1.847457627118644,-1.0,13.0,1,14,1,1.847457627118644,103,107.07499306601086,111.91764689423213
2021-22,BKN,2021-12-14 00:00:00,0022100413,BKN vs. TOR,1,131,1.5494505494505495,-4.0,-2.0,0,2,1,2.5,129,117.69017735084071,111.24767266937008
2021-22,NYK,2021-12-14 00:00:00,0022100414,NYK vs. GSW,1,96,2.95,5.5,-3.5,0,-9,0,1.4,105,96.7755263465413,101.71234155303704
2021-22,POR,2021-12-14 00:00:00,0022100416,POR vs. PHX,1,107,2.11,1.5,-2.5,0,-4,0,1.8,111,108.7358121827307,113.98472615677983
2021-22,POR,2021-12-15 00:00:00,0022100426,POR vs. MEM,1,103,2.15,2.5,-7.5,0,-10,0,1.7407407407407407,113,95.58763606534417,110.0867085041064
2021-22,UTA,2021-12-15 00:00:00,0022100425,UTA vs. LAC,1,124,1.2197802197802199,-9.5,11.5,1,21,1,4.5,103,117.67574447208925,104.46948638558585
2021-22,DEN,2021-12-15 00:00:00,0022100424,DEN vs. MIN,1,107,1.5376344086021505,-4.5,-21.5,0,-17,0,2.6,124,109.03428413657075,105.97923001631385
2021-22,SAS,2021-12-15 00:00:00,0022100423,SAS vs. CHA,1,115,1.5988023952095807,-3.5,-19.5,0,-16,0,2.45,131,110.3265242530676,116.85255749076556
2021-22,OKC,2021-12-15 00:00:00,0022100422,OKC vs. NOP,1,110,2.4,3.5,0.5,1,-3,0,1.6451612903225805,113,104.71452581520307,110.39843757012744
2021-22,PHI,2021-12-15 00:00:00,0022100419,PHI vs. MIA,1,96,1.4444444444444444,-6.0,-11.0,0,-5,0,2.9,101,100.77073724667967,95.40895874300614
2021-22,DAL,2021-12-15 00:00:00,0022100420,DAL vs. LAL,1,104,1.900900900900901,1.5,-1.5,0,-3,0,1.8695652173913042,107,108.31939496537024,103.4891904268873
2021-22,ORL,2021-12-15 00:00:00,0022100418,ORL vs. ATL,1,99,4.0,8.0,-4.0,0,-12,0,1.25,111,103.21383116458321,114.9807993855434
2021-22,CLE,2021-12-15 00:00:00,0022100417,CLE vs. HOU,1,124,1.2,-9.5,25.5,1,35,1,4.75,89,115.81846315815466,106.20709863698242
2021-22,SAC,2021-12-15 00:00:00,0022100427,SAC vs. WAS,1,119,1.8,1.5,15.5,1,14,1,2.15,105,113.36059910210713,116.91362381896897
2021-22,MIL,2021-12-15 00:00:00,0022100421,MIL vs. IND,1,114,2.14,2.5,17.5,1,15,1,1.7352941176470589,99,112.9746209159542,106.74870622607426
2021-22,PHX,2021-12-16 00:00:00,0022100432,PHX vs. WAS,1,118,1.2352941176470589,-9.0,11.0,1,20,1,4.25,98,109.93519638824726,105.4805642781065
2021-22,HOU,2021-12-16 00:00:00,0022100431,HOU vs. NYK,1,103,2.9,6.5,-6.5,0,-13,0,1.434782608695652,116,104.55570713381749,106.68216094328945
2021-22,IND,2021-12-16 00:00:00,0022100428,IND vs. DET,1,122,1.1821493624772312,-10.5,-1.5,0,9,1,5.0,113,119.65740832295518,107.47147511681297
2021-22,BKN,2021-12-16 00:00:00,0022100429,BKN vs. PHI,1,114,2.25,3.0,12.0,1,9,1,1.6896551724137931,105,109.90143987846835,106.5036357854971
2021-22,POR,2021-12-17 00:00:00,0022100439,POR vs. CHA,1,125,1.7518796992481203,-3.0,6.0,1,9,1,2.05,116,108.74571672556532,113.69282119148
2021-22,NOP,2021-12-17 00:00:00,0022100438,NOP vs. MIL,1,116,1.8,-1.5,2.5,1,4,1,2.11,112,108.55844444029388,115.92363161569452
2021-22,UTA,2021-12-17 00:00:00,0022100437,UTA vs. SAS,1,126,1.1200480192076832,-12.0,-14.0,0,-2,0,6.5,128,120.44796245001673,108.0367236861358
2021-22,SAC,2021-12-17 00:00:00,0022100440,SAC vs. MEM,1,105,3.5,7.5,-11.5,0,-19,0,1.3174603174603174,124,100.45698185498193,115.74502331458221
2021-22,BOS,2021-12-17 00:00:00,0022100435,BOS vs. GSW,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,102.46880618747467,105.0960574195655
2021-22,ATL,2021-12-17 00:00:00,0022100434,ATL vs. DEN,1,115,1.5494505494505495,-4.5,-22.5,0,-18,0,2.4,133,116.44130402011092,109.87063983829229
2021-22,ORL,2021-12-17 00:00:00,0022100433,ORL vs. MIA,1,105,4.4,9.0,-1.0,0,-10,0,1.2197802197802199,115,108.19612039834877,104.8857047299871
2021-22,MIN,2021-12-17 00:00:00,0022100436,MIN vs. LAL,1,110,1.900900900900901,1.5,19.5,1,18,1,1.8,92,107.20947211419083,103.42447831050157
2021-22,DET,2021-12-18 00:00:00,0022100441,DET vs. HOU,1,107,1.847457627118644,-1.0,-10.0,0,-9,0,1.847457627118644,116,111.42167038526746,113.75366808182727
2021-22,BKN,2021-12-18 00:00:00,0022100442,BKN vs. ORL,1,93,1.4545454545454546,-6.0,-13.0,0,-7,0,2.8,100,115.33318659903951,104.71252674032147
2021-22,TOR,2021-12-18 00:00:00,0022100443,TOR vs. GSW,1,119,1.2222222222222223,-10.0,9.0,1,19,1,4.5,100,111.29327423573285,112.90836141114693
2021-22,OKC,2021-12-18 00:00:00,0022100444,OKC vs. LAC,1,104,2.65,5.5,6.5,1,1,1,1.5128205128205128,103,104.60357357796504,103.70365430761187
2021-22,BOS,2021-12-18 00:00:00,0022100445,BOS vs. NYK,1,114,1.4504504504504505,-5.5,1.5,1,7,1,2.9,107,107.11592600225845,101.16815292306694
2021-22,MIL,2021-12-18 00:00:00,0022100446,MIL vs. CLE,1,90,2.4,3.5,-25.5,0,-29,0,1.625,119,105.9173425703591,106.15432941597177
2021-22,UTA,2021-12-18 00:00:00,0022100447,UTA vs. WAS,1,103,1.1821493624772312,-9.5,-15.5,0,-6,0,5.0,109,108.70850991586623,104.06108105675396
2021-22,PHX,2021-12-19 00:00:00,0022100456,PHX vs. CHA,1,137,1.2380952380952381,-9.0,22.0,1,31,1,4.2,106,113.59265333456412,106.3394224831102
2021-22,SAC,2021-12-19 00:00:00,0022100451,SAC vs. SAS,1,121,2.7,5.0,12.0,1,7,1,1.4504504504504505,114,114.11079423794558,117.61021036243586
2021-22,MIN,2021-12-19 00:00:00,0022100455,MIN vs. DAL,1,111,1.5988023952095807,-4.0,2.0,1,6,1,2.45,105,103.24989157975864,108.53356782108852
2021-22,DET,2021-12-19 00:00:00,0022100449,DET vs. MIA,1,100,3.45,7.5,17.5,1,10,1,1.3278688524590163,90,102.33705768847258,101.95877091191203
2021-22,CHI,2021-12-19 00:00:00,0022100448,CHI vs. LAL,1,115,1.3003003003003002,-7.5,-2.5,0,5,1,3.45,110,107.63282415415082,110.1805489649118
2021-22,MEM,2021-12-19 00:00:00,0022100450,MEM vs. POR,1,100,1.5494505494505495,-4.5,-9.5,0,-5,0,2.6,105,109.49471562537812,104.18935255747495
2021-22,BOS,2021-12-20 00:00:00,0022100457,BOS vs. PHI,1,103,1.4444444444444444,-5.5,-10.5,0,-5,0,2.85,108,107.31332260633133,105.44227650886104
2021-22,CHI,2021-12-20 00:00:00,0022100459,CHI vs. HOU,1,133,1.2857142857142856,-7.5,7.5,1,15,1,3.55,118,118.1773629465212,112.418111911148
2021-22,MEM,2021-12-20 00:00:00,0022100460,MEM vs. OKC,1,99,1.2197802197802199,-9.5,-12.5,0,-3,0,4.5,102,110.92536804290495,100.11269603130637
2021-22,UTA,2021-12-20 00:00:00,0022100461,UTA vs. CHA,1,112,1.1,-12.5,-2.5,0,10,1,7.5,102,114.00565998497198,104.76715987066106
2021-22,GSW,2021-12-20 00:00:00,0022100462,GSW vs. SAC,1,113,1.06993006993007,-13.5,1.5,1,15,1,8.0,98,121.49522373409509,104.60665369062407
2021-22,LAC,2021-12-20 00:00:00,0022100463,LAC vs. SAS,1,92,1.3802281368821292,-6.5,-30.5,0,-24,0,3.0,116,107.59781764397508,111.78182216650688
2021-22,LAL,2021-12-21 00:00:00,0022100469,LAL vs. PHX,1,90,3.45,7.5,-10.5,0,-18,0,1.3003003003003002,108,106.1930881918898,110.57175770071488
2021-22,DAL,2021-12-21 00:00:00,0022100468,DAL vs. MIN,1,114,2.15,2.5,14.5,1,12,1,1.6993006993006992,102,116.19886323730816,103.77830776240012
2021-22,NOP,2021-12-21 00:00:00,0022100467,NOP vs. POR,1,111,1.7352941176470589,-2.5,11.5,1,14,1,2.18,97,111.26980622389827,104.25699118482805
2021-22,MIA,2021-12-21 00:00:00,0022100465,MIA vs. IND,1,125,2.15,2.5,31.5,1,29,1,1.6993006993006992,96,107.24228737837572,101.95388775599288
2021-22,NYK,2021-12-21 00:00:00,0022100466,NYK vs. DET,1,105,1.3003003003003002,-7.5,6.5,1,14,1,3.55,91,113.02295617889962,101.56660095123485
2021-22,ATL,2021-12-22 00:00:00,0022100470,ATL vs. ORL,1,98,1.2857142857142856,-7.5,-13.5,0,-6,0,3.55,104,111.47000751698764,103.65711968908822
2021-22,BOS,2021-12-22 00:00:00,0022100471,BOS vs. CLE,1,111,1.3496503496503496,-7.0,3.0,1,10,1,3.25,101,111.6622287196119,105.43128093636335
2021-22,MIL,2021-12-22 00:00:00,0022100473,MIL vs. HOU,1,126,1.2352941176470589,-9.0,11.0,1,20,1,4.25,106,117.19420779761613,103.77811990922896
2021-22,OKC,2021-12-22 00:00:00,0022100474,OKC vs. DEN,1,108,3.25,7.0,21.0,1,14,1,1.3496503496503496,94,109.31963220651248,108.16385325937848
2021-22,SAC,2021-12-22 00:00:00,0022100475,SAC vs. LAC,1,89,2.65,4.5,-11.5,0,-16,0,1.5,105,99.46269265442994,115.51015514747566
2021-22,PHX,2021-12-23 00:00:00,0022100483,PHX vs. OKC,1,113,1.05,-15.5,-3.5,0,12,1,10.0,101,114.1881640777339,100.55731323419803
2021-22,LAL,2021-12-23 00:00:00,0022100487,LAL vs. SAS,1,110,1.7518796992481203,-2.0,-30.0,0,-28,0,2.05,138,116.41181256307908,110.81428342703607
2021-22,GSW,2021-12-23 00:00:00,0022100485,GSW vs. MEM,1,113,1.4444444444444444,-5.5,3.5,1,9,1,2.85,104,110.95762829094146,107.92633537566843
2021-22,UTA,2021-12-23 00:00:00,0022100484,UTA vs. MIN,1,128,1.05,-15.5,-3.5,0,12,1,10.5,116,125.40030578492807,109.03106542878501
2021-22,DEN,2021-12-23 00:00:00,0022100482,DEN vs. CHA,1,107,1.6993006993006992,-2.0,-10.0,0,-8,0,2.2,115,112.84295619952998,111.52502424941571
2021-22,ORL,2021-12-23 00:00:00,0022100477,ORL vs. NOP,1,104,2.65,5.0,-1.0,0,-6,0,1.4504504504504505,110,104.3471532529838,105.46384713811905
2021-22,NYK,2021-12-23 00:00:00,0022100480,NYK vs. WAS,1,117,1.6666666666666665,-3.0,-10.0,0,-7,0,2.3,124,108.90171270405148,103.45602365197276
2021-22,MIA,2021-12-23 00:00:00,0022100479,MIA vs. DET,1,115,1.1200480192076832,-12.0,-9.0,0,3,1,6.5,112,118.76234904190247,94.44299415180392
2021-22,PHI,2021-12-23 00:00:00,0022100478,PHI vs. ATL,1,96,1.1428571428571428,-11.5,-13.5,0,-2,0,6.0,98,107.93424523760193,109.8177695430245
2021-22,DAL,2021-12-23 00:00:00,0022100481,DAL vs. MIL,1,95,2.5,3.5,-3.5,0,-7,0,1.5649717514124295,102,108.73560348498312,107.95290832688396
2021-22,IND,2021-12-23 00:00:00,0022100476,IND vs. HOU,1,118,1.3496503496503496,-6.5,5.5,1,12,1,3.25,106,122.64264467300906,102.79452182483963
2021-22,NYK,2021-12-25 00:00:00,0022100488,NYK vs. ATL,1,101,1.3802281368821292,-7.0,7.0,1,14,1,2.9,87,102.08244232233862,97.36358199407864
2021-22,MIL,2021-12-25 00:00:00,0022100489,MIL vs. BOS,1,117,1.2857142857142856,-8.0,-4.0,0,4,1,3.7,113,114.15403736127449,105.6081588422462
2021-22,PHX,2021-12-25 00:00:00,0022100490,PHX vs. GSW,1,107,1.4,-6.5,-15.5,0,-9,0,3.05,116,111.83881433968497,109.52283306441588
2021-22,LAL,2021-12-25 00:00:00,0022100491,LAL vs. BKN,1,115,1.6896551724137931,-2.5,-9.5,0,-7,0,2.25,122,112.87530326577945,116.50506340222428
2021-22,UTA,2021-12-25 00:00:00,0022100492,UTA vs. DAL,1,120,1.0896860986547086,-14.0,-10.0,0,4,1,8.0,116,115.67282077156823,103.76545573982206
2021-22,CHI,2021-12-26 00:00:00,0022100499,CHI vs. IND,1,113,1.4761904761904763,-5.5,2.5,1,8,1,2.7,105,110.92482283255357,112.40767675075193
2021-22,SAS,2021-12-26 00:00:00,0022100498,SAS vs. DET,1,144,1.1821493624772312,-11.5,23.5,1,35,1,4.9,109,116.65128273213207,105.73076939300121
2021-22,OKC,2021-12-26 00:00:00,0022100497,OKC vs. NOP,1,117,2.05,2.0,7.0,1,5,1,1.7518796992481203,112,102.83005967540733,108.75384381217324
2021-22,LAC,2021-12-26 00:00:00,0022100500,LAC vs. DEN,1,100,2.45,3.5,0.5,1,-3,0,1.5988023952095807,103,112.23018963592334,106.43979930943227
2021-22,WAS,2021-12-26 00:00:00,0022100495,WAS vs. PHI,1,96,2.55,4.0,-17.0,0,-21,0,1.5494505494505495,117,101.60367518767356,111.90961766840807
2021-22,CLE,2021-12-26 00:00:00,0022100494,CLE vs. TOR,1,144,1.2222222222222223,-9.0,36.0,1,45,1,4.2,99,113.68131551498087,109.51749530748441
2021-22,MIA,2021-12-26 00:00:00,0022100493,MIA vs. ORL,1,93,1.1492537313432836,-11.0,-1.0,0,10,1,5.75,83,117.55489176274129,100.08880695653122
2021-22,SAC,2021-12-26 00:00:00,0022100496,SAC vs. MEM,1,102,2.18,3.0,-22.0,0,-25,0,1.6993006993006992,127,101.66761607483639,116.88341036589551
2021-22,POR,2021-12-27 00:00:00,0022100506,POR vs. DAL,1,117,1.6451612903225805,-3.5,-18.5,0,-15,0,2.3,132,106.2789205548962,112.99919053595407
2021-22,PHX,2021-12-27 00:00:00,0022100505,PHX vs. MEM,1,113,1.2857142857142856,-7.5,-8.5,0,-1,0,3.65,114,114.96278034648157,114.79288420647757
2021-22,SAS,2021-12-27 00:00:00,0022100504,SAS vs. UTA,1,104,3.35,7.0,1.0,1,-6,0,1.3496503496503496,110,116.01913139850576,120.14519714603257
2021-22,LAC,2021-12-27 00:00:00,0022100507,LAC vs. BKN,1,108,2.45,3.5,-12.5,0,-16,0,1.5649717514124295,124,105.57495052939946,114.29957858390482
2021-22,ATL,2021-12-27 00:00:00,0022100502,ATL vs. CHI,1,118,2.45,3.5,-8.5,0,-12,0,1.5494505494505495,130,104.0485668562871,110.30649773657237
2021-22,CHA,2021-12-27 00:00:00,0022100501,CHA vs. HOU,1,123,1.2666666666666666,-8.0,16.0,1,24,1,3.95,99,115.68843231915757,109.25833904512426
2021-22,MIN,2021-12-27 00:00:00,0022100503,MIN vs. BOS,1,108,2.7,5.0,10.0,1,5,1,1.4504504504504505,103,108.85392134837387,105.01224057667596
2021-22,ORL,2021-12-28 00:00:00,0022100508,ORL vs. MIL,1,110,10.5,15.5,-1.5,0,-17,0,1.05,127,105.480164591972,114.47546190606413
2021-22,MIA,2021-12-28 00:00:00,0022100509,MIA vs. WAS,1,119,1.2777777777777777,-8.0,-1.0,0,7,1,3.9,112,111.62399676235287,102.18935065761521
